rollout_seed,success,fail,action_entropy__mean,action_entropy__std,action_entropy__max,action_entropy__last,action_entropy__last3_mean,action_uncertainty__mean,action_uncertainty__std,action_uncertainty__max,action_uncertainty__last,action_uncertainty__last3_mean,sampling_stability__mean,sampling_stability__std,sampling_stability__max,sampling_stability__last,sampling_stability__last3_mean,chunk_action_variance__mean,chunk_action_variance__std,chunk_action_variance__max,chunk_action_variance__last,chunk_action_variance__last3_mean,chunk_action_delta_norm_mean__mean,chunk_action_delta_norm_mean__std,chunk_action_delta_norm_mean__max,chunk_action_delta_norm_mean__last,chunk_action_delta_norm_mean__last3_mean,chunk_action_delta_norm_max__mean,chunk_action_delta_norm_max__std,chunk_action_delta_norm_max__max,chunk_action_delta_norm_max__last,chunk_action_delta_norm_max__last3_mean,flow_prediction_error__mean,flow_prediction_error__std,flow_prediction_error__max,flow_prediction_error__last,flow_prediction_error__last3_mean,plan_drift__mean,plan_drift__std,plan_drift__max,plan_drift__last,plan_drift__last3_mean,representation_drift_rate__mean,representation_drift_rate__std,representation_drift_rate__max,representation_drift_rate__last,representation_drift_rate__last3_mean,video_latent_variance_mean__mean,video_latent_variance_mean__std,video_latent_variance_mean__max,video_latent_variance_mean__last,video_latent_variance_mean__last3_mean,video_latent_entropy__mean,video_latent_entropy__std,video_latent_entropy__max,video_latent_entropy__last,video_latent_entropy__last3_mean,video_latent_norm_std__mean,video_latent_norm_std__std,video_latent_norm_std__max,video_latent_norm_std__last,video_latent_norm_std__last3_mean,video_latent_delta_l2_std__mean,video_latent_delta_l2_std__std,video_latent_delta_l2_std__max,video_latent_delta_l2_std__last,video_latent_delta_l2_std__last3_mean,goal_latent_distance__mean,goal_latent_distance__std,goal_latent_distance__max,goal_latent_distance__last,goal_latent_distance__last3_mean,latent_oscillation_score__mean,latent_oscillation_score__std,latent_oscillation_score__max,latent_oscillation_score__last,latent_oscillation_score__last3_mean,query_latency_sec__mean,query_latency_sec__std,query_latency_sec__max,query_latency_sec__last,query_latency_sec__last3_mean
50000,True,0,0.9119094796478748,0.004095018495109946,0.9179951548576355,0.9072225093841553,0.9072094758351644,0.5478527806699276,0.025522660575108595,0.5832862257957458,0.547307550907135,0.5410714348157247,0.750272735953331,0.003448094483536669,0.7564705610275269,0.75453782081604,0.7487990260124207,0.2406650301401005,0.02127416448280024,0.2763541599995003,0.21000202237570012,0.21671645483750865,0.14370788311723204,0.016097081251286463,0.1698553777698938,0.13611443690218378,0.14143757646503258,0.4528099919644657,0.057312599434839746,0.5260537513449958,0.48591741297286933,0.4797630223603866,0.18945793341845274,0.040641637858557525,0.2970924973487854,0.2716025710105896,0.24911480148633322,11.178018033504486,2.3978566807613846,17.528457641601562,16.024551391601562,14.697773297627768,137.34953022003174,0.5539490530902632,138.18341064453125,137.92027282714844,137.99300638834634,6.355440527200699,0.05726464649797802,6.4347639083862305,6.337176322937012,6.354524453481038,0.9907881207764149,0.0002809645596281636,0.991405725479126,0.991405725479126,0.9908827543258667,26.63014578819275,0.49029919654091436,27.486326217651367,26.025175094604492,26.841225306193035,29.651975274086,0.48878180312430436,30.550207138061523,28.81092643737793,29.578205108642578,173.2526388168335,19.80913533153215,217.27816772460938,173.4937744140625,173.39483642578125,0.9981833957135677,0.0003205023286242669,0.9988019466400146,0.9978643655776978,0.997777541478475,5.17183398353518,2.638579454258543,10.069920315407217,10.069920315407217,5.546259616967291
50097,True,0,0.9117113575339317,0.005315221570669139,0.9190928936004639,0.898673415184021,0.9031191269556681,0.5471248365938663,0.026407293760826955,0.5848431587219238,0.542922854423523,0.5348162253697714,0.7497450038790703,0.004656621718392316,0.7607995271682739,0.7495896220207214,0.7494298020998637,0.23881213094218368,0.023850164836128993,0.2789897374266465,0.18673150069201963,0.20515438762638374,0.1421001718709088,0.020303930271832128,0.16307586402009153,0.1053173487465944,0.13163343012630377,0.45491777377108555,0.059930671658076695,0.5068203036725955,0.43051364979526036,0.47168731852995466,0.19016837235540152,0.04083225273696996,0.31144243478775024,0.20040495693683624,0.2235258917013804,11.219933927059174,2.4091028218780153,18.375102996826172,11.823892593383789,13.188027381896973,137.39251232147217,0.692550297514126,138.98260498046875,136.9856719970703,137.03674825032553,6.358478397130966,0.08317493860262312,6.550418853759766,6.254114151000977,6.257025082906087,0.9908340945839882,0.0004027675817223211,0.9919284582138062,0.9909278154373169,0.9909424583117167,26.70705759525299,0.6618113379404139,28.068248748779297,26.725067138671875,26.749021530151367,29.59057128429413,0.6794714330906881,30.61435317993164,28.912559509277344,29.103172302246094,171.9439935684204,10.96730258539081,197.521728515625,166.51559448242188,167.52164713541666,0.9980922304093838,0.0002648826779635489,0.9986977577209473,0.9976038932800293,0.997899055480957,4.317914242099505,1.9667469846325065,9.938108772970736,3.257917686831206,3.2600089977495372
50194,True,0,0.9118735678493977,0.004111411401288368,0.9182483553886414,0.9027219414710999,0.9057503342628479,0.5478397160768509,0.02513403440292364,0.5855399966239929,0.5419285297393799,0.5385934114456177,0.750148456543684,0.003793382116239187,0.7569262385368347,0.7506237626075745,0.7464636564254761,0.23997712028695697,0.022839293573918583,0.27867829224221446,0.19223570145879565,0.21129858249776348,0.14349516278024899,0.015395000435956619,0.1628535601518229,0.12607517468251625,0.14127500226860304,0.45449179564624453,0.06012912262101595,0.5183536302864279,0.38873305869522645,0.4625176986803088,0.1825819192454219,0.023646829498392318,0.22522464394569397,0.22066530585289001,0.19326710204283395,10.772333204746246,1.3951628933979967,13.288253784179688,13.01925277709961,11.402758916219076,137.3815860748291,0.7912108746023653,138.59164428710938,136.9351806640625,137.83204142252603,6.349858194589615,0.0701497104917184,6.453708648681641,6.247369766235352,6.336896896362305,0.9908544272184372,0.000313709516907402,0.9915282130241394,0.9909263849258423,0.9907639225323995,26.64828336238861,0.5395970174453522,27.814043045043945,26.57802391052246,27.17437744140625,29.489002108573914,0.5014090227253084,30.42803955078125,29.146150588989258,29.589962641398113,175.33889961242676,17.813251432061328,221.19642639160156,155.16835021972656,169.00738525390625,0.9982289746403694,0.00031090957835674254,0.998749852180481,0.997655987739563,0.99777752161026,4.4442604709474836,1.962888899624964,9.824923927895725,6.519705998711288,5.414715053047985
50291,True,0,0.911236360669136,0.004320704893125296,0.9170740842819214,0.9020188450813293,0.905562698841095,0.5493402816355228,0.02367246429556296,0.5840396881103516,0.5358802676200867,0.5363187193870544,0.750531330704689,0.0032979785834528854,0.7553536295890808,0.7513990998268127,0.7510685125986735,0.23867840818720135,0.022295545823955012,0.2737674052770782,0.19108836280938524,0.2108148502076972,0.13896083905464124,0.02202475745988164,0.1696008061139109,0.11507343354342478,0.1373421124885458,0.4415728757588526,0.07952483597700913,0.5240040853472974,0.466509998226656,0.4813931655137566,0.18576056882739067,0.03243265671586404,0.24413539469242096,0.2040523886680603,0.18707404534022012,10.959873586893082,1.9135266855010966,14.403987884521484,12.039091110229492,11.037368774414062,137.76841354370117,0.6924179842003675,138.9133758544922,138.04627990722656,137.5328572591146,6.37388750910759,0.06946908952849827,6.496004104614258,6.311611652374268,6.286548455556233,0.9908445663750172,0.0003308433828150604,0.9914240837097168,0.9911378622055054,0.990995466709137,26.59321415424347,0.46917178953257405,27.552522659301758,26.46805763244629,26.516829172770183,29.61003077030182,0.6343107967175365,30.494606018066406,29.052217483520508,29.270198822021484,174.07588481903076,19.981468420469984,216.64466857910156,156.85977172851562,157.35272216796875,0.9981052652001381,0.00024768307068019207,0.998541533946991,0.9978643655776978,0.9980032642682394,4.555396382929757,2.0238606893852316,10.071076885331422,3.2872560573741794,4.410682945046574
50388,False,1,0.9113248027861118,0.004610446119347284,0.9180018901824951,0.9005331993103027,0.904635508855184,0.5490875393152237,0.024473434180600943,0.5837120413780212,0.5398733615875244,0.537841002146403,0.7506808564066887,0.0038638721713834274,0.7586643695831299,0.7479237914085388,0.7500424385070801,0.23914428033822238,0.02302339463276801,0.27685466653005175,0.19312611658580853,0.2087975206960966,0.14265404441769086,0.017261421824614157,0.1665483132827898,0.11700998133202115,0.1334897511299472,0.4631566209832152,0.06347519378489459,0.5322824031076403,0.46103649369498106,0.5004744942828834,0.1923556849360466,0.035387851809841935,0.2883429229259491,0.20965424180030823,0.2050374299287796,11.348985314369202,2.0878831997778216,17.012231826782227,12.369600296020508,12.097208340962728,137.18353652954102,0.6254873454075207,138.0131072998047,136.47056579589844,136.8717041015625,6.338975727558136,0.07660997096445082,6.4535369873046875,6.2421183586120605,6.259763717651367,0.9907829016447067,0.0003058644285320314,0.9913011789321899,0.9906317591667175,0.9907879630724589,26.572737336158752,0.5472375301175638,27.291141510009766,26.962764739990234,26.6612122853597,29.59684145450592,0.6185179317140553,30.877466201782227,29.366878509521484,29.439319610595703,192.41348361968994,25.268000721318252,243.94708251953125,218.68235778808594,186.0083262125651,0.998176883906126,0.00034747764911307574,0.9986456632614136,0.9980726838111877,0.9980553388595581,4.110265785071533,1.8754456239499402,9.958594975061715,3.2627696520648897,4.3974783622349305
50485,False,1,0.9114563167095184,0.004732807070151753,0.9172693490982056,0.9015023112297058,0.9039180477460226,0.5485078804194927,0.025326149681476506,0.5856472253799438,0.5394536256790161,0.5384565393129984,0.7502419240772724,0.003262350730176564,0.7559621334075928,0.7514567375183105,0.7533790469169617,0.2388176526524698,0.023756768401518448,0.274865308766358,0.19380341806666362,0.20622808335425089,0.13722693322414578,0.019526676469464533,0.16573884765752464,0.11102952975932312,0.12245400656455847,0.44928363629316237,0.05030866687789828,0.5094306555939199,0.3924706262045822,0.44959835332485065,0.19095511361956596,0.04167742455164495,0.27596941590309143,0.2599349319934845,0.2538263003031413,11.266351759433746,2.4589681568122708,16.282196044921875,15.336161613464355,14.975752194722494,137.39019393920898,0.8207111598784926,138.71351623535156,137.00465393066406,136.80292765299478,6.3573682606220245,0.08868101179583557,6.501443862915039,6.2696213722229,6.265145778656006,0.9907641038298607,0.00024131322107473697,0.9911308884620667,0.9907270073890686,0.9908531904220581,26.63428771495819,0.46355005045382813,27.506864547729492,26.459882736206055,26.188710530598957,29.68743932247162,0.45472849817104766,30.697145462036133,29.633163452148438,29.34362729390462,164.94287300109863,13.55923297042587,197.79937744140625,160.474609375,171.46251932779947,0.9983917437493801,0.0003064466484495839,0.998906135559082,0.9984894394874573,0.9982463320096334,3.616371600597631,1.5893234779590941,9.77121530706063,3.2771570081822574,3.224893889700373
50582,False,1,0.9126166366040707,0.003564222591130408,0.9179909825325012,0.914883017539978,0.9116529226303101,0.5458320416510105,0.026556622709893514,0.5828577280044556,0.5312198400497437,0.5246131221453348,0.7505884543061256,0.0039023035746896862,0.7572531700134277,0.7510915994644165,0.7494883934656779,0.24266036767608629,0.018991545207704158,0.2773758217991105,0.22186142765643585,0.22323700340946717,0.14751843685495653,0.015933796609341213,0.16638932976161971,0.1445912472236053,0.1540661662920512,0.45158817663083745,0.05123336440799405,0.49955332373955574,0.42589786227559245,0.4505361694403362,0.18864187970757484,0.03046060379268861,0.2555675208568573,0.2356090545654297,0.22486033538977304,11.129871010780334,1.7971756387785927,15.078484535217285,13.900934219360352,13.266760190327963,137.39794635772705,0.6031773627752358,138.37364196777344,138.0148162841797,137.99603780110678,6.359396457672119,0.0626282919811991,6.460494041442871,6.362100601196289,6.3716254234313965,0.9909071624279022,0.0002914288047054219,0.991392195224762,0.9911726713180542,0.9909965793291727,26.58592665195465,0.5549780215824627,27.727792739868164,26.511646270751953,26.73974609375,29.555281400680542,0.4450029003135559,30.250625610351562,29.007665634155273,29.475446701049805,176.79925632476807,22.36202100100696,225.25408935546875,215.67784118652344,195.28775024414062,0.998355932533741,0.0002706501988164598,0.998906135559082,0.998020589351654,0.9981074134508768,4.358415827940917,1.9683994273400904,10.02254007011652,3.2968743667006493,6.674753937870264
50679,True,0,0.9118113555014133,0.004878551703879165,0.9186253547668457,0.900697648525238,0.9046190977096558,0.5485680401325226,0.025533935429989472,0.5848374962806702,0.5388323068618774,0.5395969748497009,0.7520528882741928,0.0027737553871839578,0.7560504674911499,0.7481000423431396,0.7489201029141744,0.23956290249444112,0.02358993052746671,0.2793650506254277,0.19117276168785555,0.2077240399819175,0.14178221113558898,0.021035400905319683,0.16987074159910542,0.1135215920546189,0.13329683347601742,0.4586227131845422,0.06417324382815935,0.5415605532097817,0.3966576897416132,0.45971191048064236,0.19241969101130962,0.033696888022674114,0.2649368941783905,0.2058624029159546,0.22587074836095175,11.35276186466217,1.9881165065043196,15.631277084350586,12.145881652832031,13.326374371846518,137.43921661376953,0.722802526963047,139.0574188232422,137.59927368164062,137.64280700683594,6.351989597082138,0.06492331152629671,6.4936370849609375,6.315383434295654,6.315801461537679,0.990961104631424,0.00020787802957604825,0.9914826154708862,0.990778923034668,0.9907983740170797,26.37694549560547,0.3925692754476681,27.107023239135742,26.937570571899414,26.820539474487305,29.318981051445007,0.3457370013803948,29.80344581604004,29.6513729095459,29.495697021484375,182.15962982177734,21.62861611159396,229.42758178710938,170.48036193847656,177.57643127441406,0.9982289709150791,0.00029979053158317887,0.9986456632614136,0.9983331561088562,0.9980553587277731,4.532296919438522,2.022266531117891,10.016765946056694,3.2676541917026043,4.385621050993602
50776,True,0,0.9124350063502789,0.003724402384753263,0.9179635047912598,0.9052767753601074,0.9071515401204427,0.5503956079483032,0.0241937082669411,0.5821971297264099,0.5479834079742432,0.5404598712921143,0.7493227422237396,0.004387376969867109,0.75752192735672,0.7487691640853882,0.7493908405303955,0.24164381025274148,0.02023752969696452,0.27741105374130737,0.2084553154340558,0.21758720814627544,0.14459210324262806,0.016276746742663314,0.16675865102075416,0.13676031111255363,0.14321756767698232,0.4596544408185369,0.05810823739615684,0.5210649835934956,0.5072174253584526,0.5131233822459529,0.19464675337076187,0.04190040884434638,0.30018743872642517,0.2284378558397293,0.19309577842553458,11.484158515930176,2.4721241152420674,17.7110595703125,13.47783374786377,11.392650922139486,137.75482368469238,0.6876274845869691,138.68865966796875,137.10215759277344,137.56187438964844,6.380906820297241,0.06405857891601661,6.513368606567383,6.273861885070801,6.316278457641602,0.9908090904355049,0.00037470678297853513,0.9914767146110535,0.9905179738998413,0.9908479650815328,26.766728162765503,0.6239326135696872,27.644845962524414,26.84200668334961,26.758787790934246,29.676459193229675,0.7186509547785642,30.814451217651367,29.566444396972656,29.223514556884766,169.34301090240479,12.466322994095188,208.85015869140625,174.02471923828125,171.77704874674478,0.9981313049793243,0.0002899421031103615,0.9985935688018799,0.9983852505683899,0.9981595277786255,5.672945034631994,2.9663192272456,9.79899295559153,9.791653705295175,5.401332076328496
50873,True,0,0.9124391861259937,0.004201311058021553,0.9190170168876648,0.9041295647621155,0.9059890111287435,0.5501337200403214,0.024726506995795993,0.5839813947677612,0.5458277463912964,0.5412482817967733,0.7501146979629993,0.0033927532681562746,0.7542760372161865,0.7542760372161865,0.7494678497314453,0.24222726453814347,0.02099005389545598,0.2837426861983475,0.2050188996376443,0.2161379799329797,0.14554000731975406,0.018532658860549743,0.17434892148852107,0.13528572345276815,0.1402909009364427,0.47415760496861004,0.06383079771645385,0.5187025267229125,0.5187025267229125,0.5129333697213481,0.1847556559368968,0.027901975889599796,0.23828011751174927,0.227797269821167,0.1914352426926295,10.900583684444427,1.6462166720348361,14.058526992797852,13.440038681030273,11.294679323832193,137.50803089141846,0.6065379197865741,138.72467041015625,136.73023986816406,137.9157969156901,6.368573725223541,0.06973914147449203,6.490449905395508,6.241239547729492,6.339566707611084,0.9908686503767967,0.00026405418767154237,0.9912976026535034,0.9908982515335083,0.9908708532651266,26.652544260025024,0.48344823873758874,27.64666748046875,26.06196403503418,26.744698842366535,29.540249466896057,0.5264642809048747,30.527965545654297,28.95705795288086,29.52778434753418,169.23751640319824,13.041057797363644,202.44493103027344,182.083740234375,168.93436177571616,0.998261533677578,0.0003454552926617745,0.998749852180481,0.9984894394874573,0.9981247981389364,4.994957994116703,2.4111782214510407,10.146000868175179,6.716740734875202,4.43579619936645
