rollout_seed,rollout_id,success,task_id,episode_idx,chunk_id,query_timestep,inference_step_idx,predicted_action_count,chunk_action_variance,chunk_action_delta_norm_mean,chunk_action_delta_norm_max,chunk_gripper_switches,video_latent_norm_mean,video_latent_norm_std,video_latent_delta_l2_std,video_latent_cosine_initial_final,video_latent_variance_mean,video_latent_entropy,flow_prediction_error,latent_path_efficiency,attention_sparsity,video_action_alignment_score,decoder_hidden_norm_mean,decoder_hidden_norm_std,mlp_activation_mean,mlp_sparsity,residual_stream_norm,action_entropy,action_uncertainty,action_chunk_temporal_consistency,action_chunk_smoothness,goal_latent_distance,representation_drift_rate,plan_drift,object_interaction_confidence,instruction_attention_score,task_semantic_alignment,latent_oscillation_score,video_action_cosine_similarity,video_action_mutual_information,score_norm_mean,sampling_stability,latent_success_alignment,query_latency_sec,catboost_failure_probability,catboost_success_probability
50000,0,True,0,9,0,0,0,60,0.24933081307428093,0.11095855854860831,0.314165635886768,1,138.32476806640625,26.39361572265625,29.604049682617188,0.47137755155563354,6.4347639083862305,0.9907217025756836,0.1421739012002945,5.937336027272977e-05,0.9999479651451111,-0.00757225975394249,1.949295163154602,0.10081441700458527,0.4350770115852356,0.006666666828095913,81.56379699707031,0.9080506563186646,0.5832862257957458,0.8755234479904175,0.799149215221405,156.5621795654297,137.34619140625,8.388259887695312,0.8753697872161865,0.42906856536865234,0.4290699362754822,0.9984373450279236,-0.00757225975394249,0.10037451982498169,1.7290594577789307,0.7519248127937317,0.2460702657699585,3.6841719900257885,0.49449893322446203,0.505501066775538
50000,0,True,0,9,1,5,1,60,0.25492354320185473,0.11419987427741828,0.4101175426202209,1,137.33596801757812,25.754281997680664,29.11166000366211,0.47138550877571106,6.395944595336914,0.9910123348236084,0.14686013758182526,6.0618487623287365e-05,0.9999479651451111,-0.015345658175647259,1.9593197107315063,0.08986285328865051,0.4433647692203522,0.006666666828095913,80.16381072998047,0.9121835231781006,0.5831480622291565,0.8719459176063538,0.7979526519775391,159.01023864746094,136.62852478027344,8.664748191833496,0.8764593005180359,0.43025705218315125,0.43025705218315125,0.9984373450279236,-0.015345658175647259,0.09601485729217529,1.7166997194290161,0.7564705610275269,0.2449466735124588,3.2081918781623244,0.49449893322446203,0.505501066775538
50000,0,True,0,9,2,10,2,60,0.2595712984328845,0.12951548015670325,0.4064789191394621,1,137.4761505126953,26.083898544311523,29.72395896911621,0.4771983027458191,6.402368068695068,0.9908311367034912,0.1620456576347351,5.9462468925630674e-05,0.9999479651451111,-0.044063910841941833,1.9449549913406372,0.10035806894302368,0.43925803899765015,0.0016666667070239782,80.42818450927734,0.9131307601928711,0.5782793164253235,0.8605513572692871,0.7987138628959656,156.4239044189453,137.0192413330078,9.560693740844727,0.874895453453064,0.4285224378108978,0.4285224378108978,0.9988019466400146,-0.044063910841941833,0.09524160623550415,1.718451738357544,0.7541201114654541,0.24458026885986328,3.2289318847469985,0.49449893322446203,0.505501066775538
50000,0,True,0,9,3,15,3,60,0.2662995554431257,0.1398884432022915,0.42862764101370826,1,140.49710083007812,27.424352645874023,30.351194381713867,-0.05702218785881996,6.432073593139648,0.9904142022132874,0.17192921042442322,8.213108958443627e-05,0.9999479651451111,-0.04823245108127594,1.937196969985962,0.0942646935582161,0.4390425682067871,0.011666666716337204,85.55308532714844,0.9144850373268127,0.5762873291969299,0.8532938361167908,0.7994995713233948,217.27816772460938,137.7938690185547,10.143823623657227,0.874043881893158,0.42750799655914307,0.42750799655914307,0.9982810616493225,-0.04823245108127594,0.09428101778030396,1.7562137842178345,0.7447100877761841,0.2537682056427002,9.86146388668567,0.48988017583796656,0.5101198241620335
50000,0,True,0,9,4,20,4,60,0.2763541599995003,0.13851082829953673,0.48573020595119193,1,138.14804077148438,26.241296768188477,29.691726684570312,0.34375935792922974,6.339235305786133,0.9908270835876465,0.16967588663101196,6.575250154128298e-05,0.99979168176651,-0.05120011791586876,1.942692518234253,0.0944075658917427,0.44422292709350586,0.01666666753590107,82.40999603271484,0.9179951548576355,0.5785431861877441,0.854937732219696,0.8010936975479126,172.82699584960938,136.9054412841797,10.01087760925293,0.8746476173400879,0.41721540689468384,0.42820072174072266,0.9982810616493225,-0.05120011791586876,0.09042555093765259,1.7268503904342651,0.7530028820037842,0.2479587346315384,3.2256880891509354,0.48988017583796656,0.5101198241620335
50000,0,True,0,9,5,25,5,60,0.2730404128229039,0.16530024126726048,0.5111898681200059,1,140.26211547851562,26.44221305847168,29.23188018798828,0.4919721782207489,6.419774055480957,0.991165041923523,0.19591444730758667,5.782899825135246e-05,0.9998958706855774,-0.03164757415652275,1.941466212272644,0.10346323251724243,0.4431999921798706,0.01833333447575569,85.0037612915039,0.9176362752914429,0.5698062181472778,0.8361801505088806,0.7965743541717529,153.02764892578125,137.83058166503906,11.558952331542969,0.8745131492614746,0.4271586835384369,0.4281044900417328,0.9978643655776978,-0.03164757415652275,0.09047102928161621,1.7532764673233032,0.7515814900398254,0.25310081243515015,3.230348750948906,0.48988017583796656,0.5101198241620335
50000,0,True,0,9,6,30,6,60,0.25579985642819675,0.15361697217140644,0.5221599746458342,1,139.5787353515625,26.793325424194336,30.078372955322266,0.26140159368515015,6.344748020172119,0.990683376789093,0.18506424129009247,6.795617082389072e-05,0.9999479651451111,-0.02870352566242218,1.9090220928192139,0.1049695834517479,0.43251821398735046,0.015000000596046448,84.89250946044922,0.9161131381988525,0.5472038984298706,0.8438361287117004,0.7966999411582947,179.12680053710938,137.29446411132812,10.918789863586426,0.8709092140197754,0.42400598526000977,0.42400598526000977,0.998020589351654,-0.02870352566242218,0.09242194890975952,1.744734287261963,0.7491104602813721,0.2529083788394928,6.571181564126164,0.48988017583796656,0.5101198241620335
50000,0,True,0,9,7,35,7,60,0.24334964743404136,0.1569844199021776,0.4844722381017903,1,138.83840942382812,27.153705596923828,30.550207138061523,0.33721184730529785,6.317812919616699,0.9902252554893494,0.18845587968826294,6.462667079176754e-05,0.9999479651451111,-0.016044430434703827,1.9006584882736206,0.10735465586185455,0.4282921552658081,0.015000000596046448,84.11433410644531,0.9143508672714233,0.5268844962120056,0.8414279818534851,0.7951468229293823,170.041259765625,137.04522705078125,11.118896484375,0.8699659705162048,0.4229542315006256,0.4229542911052704,0.9980726838111877,-0.016044430434703827,0.09458667039871216,1.7354801893234253,0.7465910911560059,0.251020610332489,6.62098553404212,0.48988017583796656,0.5101198241620335
50000,0,True,0,9,8,40,8,60,0.22103014306170723,0.15557600159049004,0.4596933256570445,2,138.9917755126953,26.60231590270996,29.608205795288086,0.43420878052711487,6.287872314453125,0.9908052086830139,0.21734356880187988,6.235175533220172e-05,0.9999479651451111,-0.016083061695098877,1.8697521686553955,0.09740955382585526,0.41488057374954224,0.008333333767950535,84.55474853515625,0.9116021990776062,0.5182211399078369,0.8214607834815979,0.7455158233642578,163.64682006835938,136.7036895751953,12.823270797729492,0.8664296269416809,0.41890037059783936,0.41890037059783936,0.9988019466400146,-0.016083061695098877,0.09677976369857788,1.7373970746994019,0.7504527568817139,0.25248458981513977,3.258552674204111,0.49449893322446203,0.505501066775538
50000,0,True,0,9,9,45,9,60,0.23277129540633149,0.1589661060712447,0.5260537513449958,0,139.31536865234375,26.285470962524414,29.38729476928711,0.1691817343235016,6.336602210998535,0.9910433888435364,0.1591966301202774,7.08072111592628e-05,0.9998958706855774,-0.03318066522479057,1.8883289098739624,0.09659136086702347,0.4258382022380829,0.023333333432674408,84.39793395996094,0.9152769446372986,0.5106246471405029,0.8626664280891418,0.8949581384658813,186.67001342773438,137.3151397705078,9.392601013183594,0.8685648441314697,0.421267032623291,0.42129695415496826,0.9982289671897888,-0.03318066522479057,0.09292083978652954,1.741442084312439,0.7526898384094238,0.2511831223964691,3.2675482579506934,0.48988017583796656,0.5101198241620335
