chunk_id,metric,auc
0,action_entropy,0.5338345864661654
1,action_entropy,0.5789473684210527
2,action_entropy,0.5739348370927319
3,action_entropy,0.5513784461152882
4,action_entropy,0.5037593984962406
5,action_entropy,0.5238095238095238
6,action_entropy,0.5964912280701754
7,action_entropy,0.5664160401002506
8,action_entropy,0.5137844611528822
9,action_entropy,0.518796992481203
10,action_entropy,0.6190476190476191
11,action_entropy,0.6892230576441103
12,action_entropy,0.7393483709273183
13,action_entropy,0.7568922305764412
14,action_entropy,0.7944862155388471
15,action_entropy,0.6766917293233083
0,action_uncertainty,0.706766917293233
1,action_uncertainty,0.7343358395989975
2,action_uncertainty,0.6065162907268171
3,action_uncertainty,0.5714285714285714
4,action_uncertainty,0.543859649122807
5,action_uncertainty,0.5338345864661654
6,action_uncertainty,0.5213032581453634
7,action_uncertainty,0.6090225563909775
8,action_uncertainty,0.6040100250626566
9,action_uncertainty,0.6015037593984962
10,action_uncertainty,0.606516290726817
11,action_uncertainty,0.6240601503759398
12,action_uncertainty,0.5538847117794486
13,action_uncertainty,0.5238095238095238
14,action_uncertainty,0.6290726817042607
15,action_uncertainty,0.681704260651629
0,sampling_stability,0.6165413533834586
1,sampling_stability,0.581453634085213
2,sampling_stability,0.6140350877192983
3,sampling_stability,0.631578947368421
4,sampling_stability,0.6190476190476191
5,sampling_stability,0.5864661654135339
6,sampling_stability,0.6140350877192983
7,sampling_stability,0.6416040100250627
8,sampling_stability,0.6541353383458647
9,sampling_stability,0.5964912280701754
10,sampling_stability,0.6015037593984962
11,sampling_stability,0.6290726817042607
12,sampling_stability,0.6240601503759399
13,sampling_stability,0.6691729323308271
14,sampling_stability,0.7167919799498746
15,sampling_stability,0.6867167919799498
0,chunk_action_variance,0.6215538847117794
1,chunk_action_variance,0.631578947368421
2,chunk_action_variance,0.5062656641604011
3,chunk_action_variance,0.5137844611528822
4,chunk_action_variance,0.5213032581453634
5,chunk_action_variance,0.5488721804511278
6,chunk_action_variance,0.5639097744360902
7,chunk_action_variance,0.5238095238095237
8,chunk_action_variance,0.506265664160401
9,chunk_action_variance,0.5839598997493735
10,chunk_action_variance,0.5238095238095238
11,chunk_action_variance,0.5614035087719298
12,chunk_action_variance,0.6015037593984962
13,chunk_action_variance,0.6040100250626567
14,chunk_action_variance,0.6466165413533834
15,chunk_action_variance,0.543859649122807
0,chunk_action_delta_norm_mean,0.6040100250626566
1,chunk_action_delta_norm_mean,0.6416040100250626
2,chunk_action_delta_norm_mean,0.6015037593984962
3,chunk_action_delta_norm_mean,0.6165413533834586
4,chunk_action_delta_norm_mean,0.6165413533834587
5,chunk_action_delta_norm_mean,0.568922305764411
6,chunk_action_delta_norm_mean,0.5513784461152882
7,chunk_action_delta_norm_mean,0.5338345864661653
8,chunk_action_delta_norm_mean,0.5614035087719299
9,chunk_action_delta_norm_mean,0.556390977443609
10,chunk_action_delta_norm_mean,0.5338345864661654
11,chunk_action_delta_norm_mean,0.6040100250626567
12,chunk_action_delta_norm_mean,0.6365914786967419
13,chunk_action_delta_norm_mean,0.5864661654135339
14,chunk_action_delta_norm_mean,0.5964912280701755
15,chunk_action_delta_norm_mean,0.518796992481203
