total_episode_idx,task_id,episode_idx,chunk_id,query_timestep,success,needs_regeneration,logistic_regression_prob,catboost_prob
9,0,8,0,0,True,0,0.9466994044303038,0.936936111832857
9,0,8,1,5,True,0,0.9258180419084632,0.922529049163688
9,0,8,2,10,True,0,0.9731290518365721,0.945375914694729
9,0,8,3,15,True,0,0.9745911669643077,0.9510206199107757
9,0,8,4,20,True,0,0.9562742331718498,0.9624165581659474
9,0,8,5,25,True,0,0.9583885459405009,0.8888092673954743
9,0,8,6,30,True,0,0.9833000054981783,0.8824538314894714
9,0,8,7,35,True,0,0.9954392894683749,0.9135498856923002
9,0,8,8,40,True,0,0.9680953438202349,0.978010800942923
9,0,8,9,45,True,0,0.9737479365666751,0.5855215385063989
9,0,8,10,50,True,0,0.968474588318012,0.3238188329520992
9,0,8,11,55,True,0,0.8072626605850334,0.9026133967852354
9,0,8,12,60,True,0,0.8584210548823807,0.9408161093853947
9,0,8,13,65,True,0,0.9694568115753976,0.8727127696789535
9,0,8,14,70,True,0,0.9957586986528186,0.9128279635539766
9,0,8,15,75,True,0,0.9990901903966047,0.9848506880605651
9,0,8,16,80,True,0,0.9991576108677993,0.9578334602776019
9,0,8,17,85,True,0,0.9936934471221689,0.9922263898716167
9,0,8,18,90,True,0,0.9904461035367149,0.9427953579325006
9,0,8,19,95,True,0,0.9992206267156374,0.989693605066012
10,0,9,0,0,False,1,0.959493666318271,0.9606968483335355
10,0,9,1,5,False,1,0.9304233225570657,0.9337898041811884
10,0,9,2,10,False,1,0.9353579469435079,0.9534738321714713
10,0,9,3,15,False,1,0.9626167406399816,0.9332388896467887
10,0,9,4,20,False,1,0.8799252339150248,0.9002791495079162
10,0,9,5,25,False,1,0.97665629126089,0.24262708993800683
10,0,9,6,30,False,1,0.9838416216411832,0.8708512732299049
10,0,9,7,35,False,1,0.9774262029403618,0.9011346847385355
10,0,9,8,40,False,1,0.9833338091109828,0.9810566422436257
10,0,9,9,45,False,1,0.9705066618218235,0.4228944623566348
10,0,9,10,50,False,1,0.9258595797838444,0.36137768638644274
10,0,9,11,55,False,1,0.8321556507452831,0.9749845062494054
10,0,9,12,60,False,1,0.9819745390051966,0.9909992414549108
10,0,9,13,65,False,1,0.9651059765867265,0.942238538497851
10,0,9,14,70,False,1,0.9999171229575488,0.9815690548187039
10,0,9,15,75,False,1,0.9957001700685204,0.9799581498075111
10,0,9,16,80,False,1,0.9984219667330163,0.6812381513864038
10,0,9,17,85,False,1,0.9955248730371291,0.9406781301612632
10,0,9,18,90,False,1,0.993512474469169,0.9577701597391893
10,0,9,19,95,False,1,0.9984589676109659,0.9920154296847254
10,0,9,20,100,False,1,0.9928085057468812,0.9892945856842257
10,0,9,21,105,False,1,0.9567666378086238,0.9662532377006582
10,0,9,22,110,False,1,0.9967066806840725,0.9918173625679101
10,0,9,23,115,False,1,0.9993445045610829,0.9933323221027858
11,1,0,0,0,True,0,0.953314055496267,0.4900918787863806
11,1,0,1,5,True,0,0.5485201699586723,0.3608043796462904
11,1,0,2,10,True,0,0.1041024845380743,0.024281901237559855
11,1,0,3,15,True,0,0.2671419995524735,0.023482030644140985
11,1,0,4,20,True,0,0.8970939185350434,0.29044168621035377
11,1,0,5,25,True,0,0.8453806485280748,0.5659344807984962
11,1,0,6,30,True,0,0.9093741752532618,0.4867935333291304
11,1,0,7,35,True,0,0.8917408375012081,0.3816462535519038
11,1,0,8,40,True,0,0.4284117340480572,0.030677631800872802
11,1,0,9,45,True,0,0.24734469914519444,0.01289469751195202
11,1,0,10,50,True,0,0.9130642473061854,0.03026695028787844
11,1,0,11,55,True,0,0.33974255625042576,0.022169943724355674
11,1,0,12,60,True,0,0.14480597663891742,0.025188838173279306
11,1,0,13,65,True,0,0.5001953161933439,0.12837884057848492
11,1,0,14,70,True,0,0.021548705638039158,0.015120301404054659
11,1,0,15,75,True,0,0.00010889549744308498,0.03404806045857471
11,1,0,16,80,True,0,0.003506423056585869,0.02579684247894137
11,1,0,17,85,True,0,0.008030582042077622,0.015771653988174997
11,1,0,18,90,True,0,0.004103888529423282,0.01662382705539588
11,1,0,19,95,True,0,0.0019245957596853794,0.013975342428441957
11,1,0,20,100,True,0,0.00046363861342317797,0.022081330889736458
21,2,0,0,0,True,0,0.11204672409415196,0.011025955311790356
21,2,0,1,5,True,0,0.07856943920177785,0.010321367948016939
21,2,0,2,10,True,0,0.05423445812108769,0.012303444550538152
21,2,0,3,15,True,0,0.028474937776486763,0.012618789599552257
21,2,0,4,20,True,0,0.05663795308939611,0.008582939516648494
