model,threshold,roc_auc,average_precision,accuracy,precision_failure,recall_failure,f1_failure,specificity_success,regen_rate,brier,tn,fp,fn,tp,objective_recall80_regen35,objective_recall90_regen50
logistic_regression,0.02,0.7728805394990367,0.6888888646511083,0.45724907063197023,0.3898678414096916,0.921875,0.5479876160990712,0.1994219653179191,0.8438661710037175,0.20625788524254945,69,277,15,177,-1.0,-1.0
logistic_regression,0.03,0.7728805394990367,0.6888888646511083,0.4851301115241636,0.40274599542334094,0.9166666666666666,0.5596184419713831,0.24566473988439305,0.8122676579925651,0.20625788524254945,85,261,16,176,-1.0,-1.0
logistic_regression,0.04,0.7728805394990367,0.6888888646511083,0.5185873605947955,0.4196642685851319,0.9114583333333334,0.5747126436781609,0.30057803468208094,0.775092936802974,0.20625788524254945,104,242,17,175,-1.0,-1.0
logistic_regression,0.05,0.7728805394990367,0.6888888646511083,0.5353159851301115,0.42857142857142855,0.90625,0.5819397993311036,0.32947976878612717,0.7546468401486989,0.20625788524254945,114,232,18,174,-1.0,-1.0
logistic_regression,0.06,0.7728805394990367,0.6888888646511083,0.5557620817843866,0.44050632911392407,0.90625,0.5928449744463373,0.36127167630057805,0.7342007434944238,0.20625788524254945,125,221,18,174,-1.0,-1.0
logistic_regression,0.07,0.7728805394990367,0.6888888646511083,0.5613382899628253,0.4430051813471503,0.890625,0.5916955017301038,0.3786127167630058,0.7174721189591078,0.20625788524254945,131,215,21,171,-1.0,-1.0
logistic_regression,0.08,0.7728805394990367,0.6888888646511083,0.5650557620817844,0.44502617801047123,0.8854166666666666,0.5923344947735192,0.3872832369942196,0.7100371747211895,0.20625788524254945,134,212,22,170,-1.0,-1.0
logistic_regression,0.09,0.7728805394990367,0.6888888646511083,0.5762081784386617,0.45187165775401067,0.8802083333333334,0.5971731448763251,0.407514450867052,0.6951672862453532,0.20625788524254945,141,205,23,169,-1.0,-1.0
logistic_regression,0.1,0.7728805394990367,0.6888888646511083,0.5780669144981413,0.45257452574525747,0.8697916666666666,0.5953654188948306,0.4161849710982659,0.6858736059479554,0.20625788524254945,144,202,25,167,-1.0,-1.0
logistic_regression,0.11,0.7728805394990367,0.6888888646511083,0.5910780669144982,0.4613259668508287,0.8697916666666666,0.6028880866425993,0.43641618497109824,0.6728624535315985,0.20625788524254945,151,195,25,167,-1.0,-1.0
