action_chunk_smoothness,action_chunk_temporal_consistency,action_entropy,action_uncertainty,attention_sparsity,candidate_idx,catboost_failure_probability,catboost_success_probability,chunk_action_delta_norm_max,chunk_action_delta_norm_mean,chunk_action_variance,chunk_gripper_switches,chunk_id,decoder_hidden_norm_mean,decoder_hidden_norm_std,episode_idx,flow_prediction_error,goal_latent_distance,inference_step_idx,instruction_attention_score,is_selected,latent_oscillation_score,latent_path_efficiency,latent_success_alignment,mlp_activation_mean,mlp_sparsity,object_interaction_confidence,plan_drift,predicted_action_count,query_latency_sec,query_timestep,representation_drift_rate,residual_stream_norm,sampling_stability,score_norm_mean,selected_candidate_idx,success,task_description,task_id,task_semantic_alignment,termination_reason,total_episode_idx,video_action_alignment_score,video_action_cosine_similarity,video_action_mutual_information,video_latent_cosine_initial_final,video_latent_delta_l2_std,video_latent_entropy,video_latent_norm_mean,video_latent_norm_std,video_latent_variance_mean
0.8021305203437805,0.8827215433120728,0.9082195162773132,0.5781944394111633,0.9998958706855774,0,0.045079549015375864,0.9549204509846241,0.29059278871510946,0.1007078192959033,0.24432403788591758,1,0,1.9168819189071655,0.09282814711332321,0,0.13286010921001434,156.80364990234375,0,0.40143629908561707,True,0.9984373450279236,5.947211684542708e-05,0.2506127655506134,0.4275268614292145,0.009999999776482582,0.87179034948349,7.838746070861816,60,5.583473049104214,0,137.32958984375,83.67546844482422,0.7472984790802002,1.7418842315673828,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.42492708563804626,timeout,1,-0.0030042044818401337,-0.0030042044818401337,0.10040384531021118,0.463612824678421,30.2059383392334,0.9905052185058594,139.35073852539062,27.05226707458496,6.420680046081543
0.8005985021591187,0.8787505626678467,0.907426655292511,0.5840536952018738,0.9998958706855774,1,0.07189724799186892,0.9281027520081311,0.2949816182878014,0.10532379266965643,0.2479820176476951,1,0,1.9399745464324951,0.10050594806671143,0,0.1379794180393219,160.91146850585938,0,0.4278537631034851,False,0.9981247782707214,6.096985816839151e-05,0.24966837465763092,0.4319397211074829,0.008333333767950535,0.8743493556976318,8.140785217285156,60,8.809018480125815,0,137.46533203125,83.58051300048828,0.7431806325912476,1.7407643795013428,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.42789727449417114,timeout,1,-0.00671952310949564,-0.00671952310949564,0.10159921646118164,0.4418860971927643,30.554506301879883,0.9900533556938171,139.26116943359375,27.645437240600586,6.432091236114502
0.8028658628463745,0.8765687942504883,0.9086804986000061,0.5826290845870972,0.9999479651451111,2,0.07324466228602271,0.9267553377139773,0.3257232424552388,0.10803981308897793,0.2468016155001914,1,0,1.938233494758606,0.09820999205112457,0,0.1408117562532425,165.44778442382812,0,0.42766299843788147,False,0.998906135559082,6.285449489951134e-05,0.24636103212833405,0.43293488025665283,0.006666666828095913,0.8741579055786133,8.307893753051758,60,12.181726093171164,0,137.10269165039062,81.78543853759766,0.7505022883415222,1.726484775543213,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.42766329646110535,timeout,1,-0.006472429260611534,-0.006472429260611534,0.09984862804412842,0.3576872944831848,30.073694229125977,0.9906136989593506,138.1187744140625,26.595279693603516,6.394495964050293
0.8028815984725952,0.8781651854515076,0.9104564785957336,0.5804197788238525,0.9999479651451111,0,0.07300081881635917,0.9269991811836409,0.25025608359889934,0.10470828843983848,0.2450960048198003,1,1,1.9456086158752441,0.09167507290840149,0,0.13873794674873352,202.338134765625,1,0.42855072021484375,False,0.9982810616493225,7.705904863541946e-05,0.24767161905765533,0.4372433125972748,0.0033333334140479565,0.8749670386314392,8.185539245605469,60,3.1694043308962137,5,136.76516723632812,81.66897583007812,0.75176602602005,1.7260355949401855,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.42855072021484375,timeout,1,-0.00868578813970089,-0.00868578813970089,0.09801375865936279,0.03634157031774521,29.692846298217773,0.9906967282295227,138.0828399658203,26.41609001159668,6.394308090209961
0.8006142377853394,0.8734493851661682,0.9123479127883911,0.5785062909126282,0.9998958706855774,1,0.07713028669624872,0.9228697133037513,0.4137936069883939,0.10955719586318247,0.2480984900840571,1,1,1.9436571598052979,0.09696789085865021,0,0.14488600194454193,152.163818359375,1,0.4127490818500519,False,0.9982289671897888,5.742372013628483e-05,0.2496926188468933,0.43897196650505066,0.0033333334140479565,0.8747533559799194,8.548274040222168,60,6.409688008017838,5,138.0198211669922,83.52074432373047,0.7508891224861145,1.7481279373168945,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.42833781242370605,timeout,1,-0.013406001962721348,-0.013406001962721348,0.09590190649032593,0.5249077081680298,29.72088623046875,0.9909576177597046,139.85020446777344,26.540369033813477,6.488012790679932
0.8005296587944031,0.8846117854118347,0.9118393659591675,0.5794718861579895,0.9999479651451111,2,0.0334540855215518,0.9665459144784482,0.2830052177568249,0.09673694265214276,0.2474125907055389,1,1,1.943793535232544,0.08792188763618469,0,0.1304394006729126,173.62977600097656,1,0.4283008575439453,True,0.9981768727302551,6.627094990108162e-05,0.2486008256673813,0.43837210536003113,0.008333333767950535,0.8747683167457581,7.695924758911133,60,9.766450671944767,5,136.46534729003906,82.17221069335938,0.7541969418525696,1.7254152297973633,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4283008575439453,timeout,1,-0.015322970226407051,-0.015322970226407051,0.09641945362091064,0.3637000620365143,29.378957748413086,0.990942656993866,138.03321838378906,26.073095321655273,6.338563919067383
0.8013662099838257,0.864070475101471,0.9139865636825562,0.5740653276443481,0.9999479651451111,0,0.07999353115589142,0.9200064688441085,0.36755492717905297,0.12546170751005012,0.25528862869367036,1,2,1.936301827430725,0.09655124694108963,0,0.15731294453144073,186.13858032226562,2,0.4274093508720398,True,0.9988540410995483,7.053831359371543e-05,0.2479967325925827,0.4383590817451477,0.004999999888241291,0.8739453554153442,9.281463623046875,60,3.158814669121057,10,137.44619750976562,82.23585510253906,0.7476522922515869,1.7341293096542358,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4274093508720398,timeout,1,-0.03589470684528351,-0.03589470684528351,0.09479743242263794,0.16330493986606598,30.361709594726562,0.990389347076416,138.7303466796875,27.001609802246094,6.451732635498047
0.8018306493759155,0.8644002676010132,0.913351833820343,0.5762186050415039,0.9999479651451111,1,0.08241903567405298,0.917580964325947,0.3587593371558539,0.1244969399043965,0.25573315084777026,1,2,1.9379866123199463,0.09878505021333694,0,0.15687143802642822,197.55152893066406,2,0.42763587832450867,False,0.9981247782707214,7.508789713028818e-05,0.2512491047382355,0.4379764795303345,0.004999999888241291,0.8741307258605957,9.255414962768555,60,6.424330864101648,10,137.03509521484375,83.53788757324219,0.7492238879203796,1.7400610446929932,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.42763587832450867,timeout,1,-0.03609252721071243,-0.03609252721071243,0.09515893459320068,0.026780404150485992,29.980043411254883,0.9906818270683289,139.2048797607422,26.77716064453125,6.404844284057617
0.8001324534416199,0.8697323203086853,0.9127004742622375,0.5761469006538391,0.9999479651451111,2,0.0879767406153224,0.9120232593846775,0.3505279578079573,0.11639240450996818,0.251027421124005,1,2,1.9365959167480469,0.09773487597703934,0,0.1497790813446045,176.84365844726562,2,0.4274539351463318,False,0.998541533946991,6.755358481314033e-05,0.24511931836605072,0.4362339377403259,0.004999999888241291,0.8739776611328125,8.836965560913086,60,9.731900219107047,10,136.352294921875,80.59869384765625,0.7548584938049316,1.7130106687545776,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4274539351463318,timeout,1,-0.029914235696196556,-0.029914235696196556,0.09562927484512329,0.2193852961063385,29.163442611694336,0.9908735156059265,137.04086303710938,25.98012924194336,6.327972888946533
0.8015660047531128,0.8615729212760925,0.9126486778259277,0.570423424243927,0.9999479651451111,0,0.12502585922318782,0.8749741407768121,0.2991368874002297,0.12773110518609238,0.2547633300034757,1,3,1.9216197729110718,0.1016775518655777,0,0.16066783666610718,167.7978515625,3,0.42558586597442627,True,0.9982289671897888,6.344474968500435e-05,0.25251471996307373,0.4317328929901123,0.004999999888241291,0.8723189234733582,9.479402542114258,60,3.1639997789170593,15,137.75650024414062,84.42594909667969,0.7476982474327087,1.7521588802337646,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.42558586597442627,timeout,1,-0.0502292774617672,-0.0502292774617672,0.09584641456604004,0.39379212260246277,29.943180084228516,0.9906918406486511,140.17271423339844,26.995040893554688,6.469761371612549
