action_chunk_smoothness,action_chunk_temporal_consistency,action_conf_threshold,action_entropy,action_uncertainty,attention_sparsity,candidate_regen_probabilities,catboost_failure_probability,catboost_success_probability,chunk_action_delta_norm_max,chunk_action_delta_norm_mean,chunk_action_variance,chunk_gripper_switches,chunk_id,decoder_hidden_norm_mean,decoder_hidden_norm_std,episode_idx,execute_horizon,executed_action_count,flow_prediction_error,goal_latent_distance,inference_step_idx,instruction_attention_score,latent_oscillation_score,latent_path_efficiency,latent_success_alignment,mlp_activation_mean,mlp_sparsity,num_candidates,object_interaction_confidence,plan_drift,predicted_action_count,query_latency_sec,query_timestep,regen_attempts,regen_probability,regen_strategy,representation_drift_rate,residual_stream_norm,sampling_stability,score_norm_mean,selected_candidate_idx,success,task_description,task_id,task_semantic_alignment,termination_reason,total_episode_idx,video_action_alignment_score,video_action_cosine_similarity,video_action_mutual_information,video_latent_cosine_initial_final,video_latent_delta_l2_std,video_latent_entropy,video_latent_norm_mean,video_latent_norm_std,video_latent_variance_mean,was_regenerated
0.8021305203437805,0.8827215433120728,0.62,0.9082195162773132,0.5781944394111633,0.9998958706855774,"[0.045079549015375864, 0.07189724799186892, 0.07324466228602271]",0.045079549015375864,0.9549204509846241,0.29059278871510946,0.1007078192959033,0.24432403788591758,1,0,1.9168819189071655,0.09282814711332321,0,5,5,0.13286010921001434,156.80364990234375,0,0.40143629908561707,0.9984373450279236,5.947211684542708e-05,0.2506127655506134,0.4275268614292145,0.009999999776482582,3,0.87179034948349,7.838746070861816,60,5.583473049104214,0,2,0.045079549015375864,catboost_select,137.32958984375,83.67546844482422,0.7472984790802002,1.7418842315673828,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.42492708563804626,timeout,1,-0.0030042044818401337,-0.0030042044818401337,0.10040384531021118,0.463612824678421,30.2059383392334,0.9905052185058594,139.35073852539062,27.05226707458496,6.420680046081543,False
0.8005296587944031,0.8846117854118347,0.62,0.9118393659591675,0.5794718861579895,0.9999479651451111,"[0.07300081881635917, 0.07713028669624872, 0.0334540855215518]",0.0334540855215518,0.9665459144784482,0.2830052177568249,0.09673694265214276,0.2474125907055389,1,1,1.943793535232544,0.08792188763618469,0,5,5,0.1304394006729126,173.62977600097656,1,0.4283008575439453,0.9981768727302551,6.627094990108162e-05,0.2486008256673813,0.43837210536003113,0.008333333767950535,3,0.8747683167457581,7.695924758911133,60,9.766450671944767,5,2,0.0334540855215518,catboost_select,136.46534729003906,82.17221069335938,0.7541969418525696,1.7254152297973633,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4283008575439453,timeout,1,-0.015322970226407051,-0.015322970226407051,0.09641945362091064,0.3637000620365143,29.378957748413086,0.990942656993866,138.03321838378906,26.073095321655273,6.338563919067383,True
0.8013662099838257,0.864070475101471,0.62,0.9139865636825562,0.5740653276443481,0.9999479651451111,"[0.07999353115589142, 0.08241903567405298, 0.0879767406153224]",0.07999353115589142,0.9200064688441085,0.36755492717905297,0.12546170751005012,0.25528862869367036,1,2,1.936301827430725,0.09655124694108963,0,5,5,0.15731294453144073,186.13858032226562,2,0.4274093508720398,0.9988540410995483,7.053831359371543e-05,0.2479967325925827,0.4383590817451477,0.004999999888241291,3,0.8739453554153442,9.281463623046875,60,3.158814669121057,10,2,0.07999353115589142,catboost_select,137.44619750976562,82.23585510253906,0.7476522922515869,1.7341293096542358,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4274093508720398,timeout,1,-0.03589470684528351,-0.03589470684528351,0.09479743242263794,0.16330493986606598,30.361709594726562,0.990389347076416,138.7303466796875,27.001609802246094,6.451732635498047,False
0.8015660047531128,0.8615729212760925,0.62,0.9126486778259277,0.570423424243927,0.9999479651451111,"[0.12502585922318782, 0.12938571844489313, 0.12836896852340887]",0.12502585922318782,0.8749741407768121,0.2991368874002297,0.12773110518609238,0.2547633300034757,1,3,1.9216197729110718,0.1016775518655777,0,5,5,0.16066783666610718,167.7978515625,3,0.42558586597442627,0.9982289671897888,6.344474968500435e-05,0.25251471996307373,0.4317328929901123,0.004999999888241291,3,0.8723189234733582,9.479402542114258,60,3.1639997789170593,15,2,0.12502585922318782,catboost_select,137.75650024414062,84.42594909667969,0.7476982474327087,1.7521588802337646,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.42558586597442627,timeout,1,-0.0502292774617672,-0.0502292774617672,0.09584641456604004,0.39379212260246277,29.943180084228516,0.9906918406486511,140.17271423339844,26.995040893554688,6.469761371612549,False
0.8030123710632324,0.8548609614372253,0.62,0.9163534641265869,0.5786911845207214,0.9998958706855774,"[0.097426195133779, 0.10483622077346547, 0.09625768755237137]",0.09625768755237137,0.9037423124476286,0.4604596200538819,0.13803604445569442,0.2738190221219251,1,4,1.9406511783599854,0.09488879144191742,0,5,5,0.169780895113945,154.74351501464844,4,0.42792072892189026,0.9986977577209473,5.896930815652013e-05,0.25085723400115967,0.44189026951789856,0.006666666828095913,3,0.874423623085022,10.017072677612305,60,9.724333617836237,20,2,0.09625768755237137,catboost_select,136.68089294433594,83.09002685546875,0.7541078329086304,1.732846736907959,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.42794689536094666,timeout,1,-0.050340551882982254,-0.050340551882982254,0.09183448553085327,0.45334309339523315,29.535724639892578,0.9910646677017212,138.6277313232422,26.085620880126953,6.3451337814331055,True
0.796923041343689,0.8440141081809998,0.62,0.9164879322052002,0.5692516565322876,0.9998958706855774,"[0.09728967702986033, 0.10608941152941019, 0.0910345498219175]",0.0910345498219175,0.9089654501780825,0.47353690051298203,0.15365574317270542,0.2706191478549709,1,5,1.9299380779266357,0.10019666701555252,0,5,5,0.18481428921222687,157.75823974609375,5,0.3287351727485657,0.9983852505683899,5.975064050289802e-05,0.25149452686309814,0.43847525119781494,0.01833333447575569,3,0.8732425570487976,10.904043197631836,60,9.78921413095668,25,2,0.0910345498219175,catboost_select,137.52159118652344,84.32874298095703,0.7514127492904663,1.744253396987915,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4266294240951538,timeout,1,-0.04555252939462662,-0.04555252939462662,0.09178394079208374,0.469786673784256,29.49761962890625,0.9909743666648865,139.540283203125,26.46611976623535,6.37758207321167,True
0.7976216077804565,0.8481297492980957,0.62,0.9144079685211182,0.5548348426818848,0.9998958706855774,"[0.09491024050858753, 0.08885263351594935, 0.08988683913744235]",0.08885263351594935,0.9111473664840506,0.4327945948247051,0.14751275278524256,0.25834842164791844,1,6,1.9109481573104858,0.10393080860376358,0,5,5,0.17906491458415985,201.75787353515625,6,0.42254573106765747,0.9982289671897888,7.667487807339057e-05,0.24958108365535736,0.42980194091796875,0.013333333656191826,3,0.8711256384849548,10.56482982635498,60,6.48147538700141,30,2,0.08885263351594935,catboost_select,137.0562286376953,83.2440185546875,0.7483739852905273,1.7314563989639282,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.42424431443214417,timeout,1,-0.03631231561303139,-0.03631231561303139,0.0943603515625,0.035175472497940063,29.993621826171875,0.9904109239578247,138.51651000976562,26.898427963256836,6.338602066040039,True
0.798251211643219,0.8477669358253479,0.62,0.9138004183769226,0.5291420221328735,0.9999479651451111,"[0.090279160002218, 0.10807848991536348, 0.1224971336743454]",0.090279160002218,0.909720839997782,0.429405758498856,0.14812862798316664,0.2420687832753202,1,7,1.8935832977294922,0.10025802254676819,0,5,5,0.17956948280334473,182.1664581298828,7,0.4219972789287567,0.9984373450279236,6.956925062695518e-05,0.2514043152332306,0.4245397448539734,0.004999999888241291,3,0.8691635727882385,10.594599723815918,60,3.2065733768977225,35,2,0.090279160002218,catboost_select,136.3868408203125,83.80248260498047,0.7513419985771179,1.7295753955841064,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4219972789287567,timeout,1,-0.016149228438735008,-0.016149228438735008,0.09474438428878784,0.10969991981983185,29.749759674072266,0.9906491637229919,138.3660430908203,26.476146697998047,6.2616987228393555,False
0.7474251389503479,0.8209583163261414,0.62,0.9103184342384338,0.5227968692779541,0.9999479651451111,"[0.13551477842809395, 0.12921860602424246, 0.13061741161599286]",0.12921860602424246,0.8707813939757576,0.48669259171739054,0.15793496335415583,0.2261532189436887,2,8,1.8729099035263062,0.10164941847324371,0,5,5,0.21808864176273346,165.2900390625,8,0.41933926939964294,0.9984373450279236,6.322759873000905e-05,0.2506963908672333,0.41389045119285583,0.011666666716337204,3,0.8667946457862854,12.867229461669922,60,6.512239882955328,40,2,0.12921860602424246,catboost_select,136.1636962890625,83.50857543945312,0.7542189359664917,1.7250878810882568,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.41933926939964294,timeout,1,-0.011737139895558357,-0.011737139895558357,0.09789276123046875,0.4015003442764282,28.928300857543945,0.9909798502922058,138.0070343017578,26.069995880126953,6.226838111877441,True
0.9067822098731995,0.8667329549789429,0.62,0.9149283766746521,0.5094016194343567,0.9999479651451111,"[0.09880553562925837, 0.09715387326646864, 0.10892763362473312]",0.09715387326646864,0.9028461267335314,0.4253103480417745,0.15344959977187114,0.23084729969902432,0,9,1.8836190700531006,0.09411169588565826,0,5,5,0.15375788509845734,175.8056182861328,9,0.42067357897758484,0.9982810616493225,6.651854346273467e-05,0.2548922300338745,0.4232407212257385,0.015000000596046448,3,0.8680263161659241,9.071715354919434,60,6.523375428980216,45,2,0.09715387326646864,catboost_select,137.66114807128906,86.52774047851562,0.7480871677398682,1.7574477195739746,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.42067357897758484,timeout,1,-0.02907169610261917,-0.02907169610261917,0.09347671270370483,0.2997075915336609,29.626808166503906,0.9908133745193481,140.59580993652344,26.93940544128418,6.350850582122803,True
