total_episode_idx,task_id,episode_idx,task_description,success,termination_reason,exception,step_count,num_policy_queries,action_chunk_smoothness,action_chunk_temporal_consistency,action_entropy,action_uncertainty,activation_explosion_score,attention_collapse_score,attention_peakiness,attention_sparsity,causal_transition_confidence,cross_attention_entropy,cross_attention_max_weight,decoder_hidden_norm_mean,decoder_hidden_norm_std,flow_prediction_error,flow_vector_norm,future_latent_prediction_error,future_visual_consistency,goal_latent_distance,goal_progress_velocity,instruction_attention_score,inverse_dynamics_reconstruction_error,language_action_alignment,latent_freeze_fraction,latent_information_density,latent_motion_coherence,latent_oscillation_score,latent_path_efficiency,latent_path_length,latent_residual_energy,latent_snr,latent_success_alignment,latent_update_norm,mlp_activation_mean,mlp_sparsity,object_interaction_confidence,partial_denoise_distance,plan_consistency,plan_drift,predicted_episode_success,remaining_noise_norm,representation_drift_rate,representation_entropy,residual_stream_norm,sampling_stability,score_norm_mean,solver_step_error,task_semantic_alignment,temporal_attention_stability,tri_modal_alignment_score,video_action_alignment_score,video_action_cosine_similarity,video_action_mutual_information,video_latent_cosine_initial_final,video_latent_cosine_t_t1_mean,video_latent_delta_l2_mean,video_latent_delta_l2_std,video_latent_entropy,video_latent_norm_mean,video_latent_norm_std,video_latent_temporal_consistency,video_latent_temporal_smoothness,video_latent_variance_mean
3,0,2,pick up the bowl between the plate and the ramekin and place it on the plate,False,timeout,,220,44,0.7628929628567263,0.8466013263572346,0.898365780711174,0.5270724073052406,0.0,0.9494237032803622,0.9493716088208285,0.9999136301604185,0.09385309283706275,0.011224131458342416,0.9494237032803622,1.8143625449050556,0.0679254495877434,0.18272270194508813,1.7190283157608726,137.5222650007768,0.5083094354380261,157.0828833146529,0.008181400364264846,0.3901575600559061,0.18272270194508813,0.4113719348203052,0.0,141.57537252252752,0.5083094354380261,0.9980727014216509,5.949473945127631e-05,2640290.0113636362,9.655122887004506,1.7536072920669208,0.2541844638233835,137.5222650007768,0.3857465623454614,0.009204545592762192,0.8597665225917642,11001.781183416193,0.8466013263572346,10.780639399181712,0.5929921418428421,80.0,137.5222650007768,0.9909099259159782,86.00446510314941,0.7493296848102049,1.7536072839390149,29.345476974140514,0.4113719348203052,0.9931184229525652,0.4419312727722255,-0.035001838939603076,-0.035001838939603076,0.10980051755905151,0.45620217648419464,0.5083094354380261,137.5222650007768,29.345476974140514,0.9909099259159782,140.28858358209783,26.762360529466108,0.5083094354380261,0.03295582024888559,6.347553307359869
4,0,3,pick up the bowl between the plate and the ramekin and place it on the plate,False,timeout,,220,44,0.8069594502449036,0.8729758194901727,0.891478336670182,0.5384106771512465,0.0,0.9699310985478488,0.9698790040883151,0.9999195499853655,0.09398467855697329,0.00826949547423665,0.9699310985478488,1.7941044135527178,0.05197173879820515,0.15371247575702993,1.717915109612725,137.43320846557617,0.5116693391041323,156.48507898504084,0.008150264705446634,0.3960020203482021,0.15371247575702993,0.4085467288439924,0.0,141.88805077292702,0.5116693391041323,0.9982727738943967,5.930678294548257e-05,2638580.227272727,9.640111207962036,1.7575690665028312,0.2558643228628419,137.43320846557617,0.3724493682384491,0.008181818321728233,0.8572207323529504,10994.65673828125,0.8729758194901727,9.06903600692749,0.593459589914842,80.0,137.43320846557617,0.9909599613059651,87.0432678569447,0.7493347308852456,1.7575690827586434,29.238686258142646,0.4085467288439924,0.9930215979164297,0.4494123953309926,-0.030240667645226826,-0.030240667645226826,0.11658143861727281,0.46216723322868347,0.5116693391041323,137.43320846557617,29.238686258142646,0.9909599613059651,140.6055256236683,26.76175711371682,0.5116693391041323,0.03307417517697269,6.303104964169589
5,0,4,pick up the bowl between the plate and the ramekin and place it on the plate,False,timeout,,220,44,0.7975857718424364,0.8587117953733965,0.893384491855448,0.5351463773033835,0.0,0.9916845560073853,0.9916324615478516,0.9999325736002489,0.09401362660256299,0.002408492668219156,0.9916845560073853,1.8006767278367823,0.05744283354248513,0.17336776192215356,1.7176400856538252,137.4112066789107,0.5108205797997388,157.06303960626775,0.008180366850204089,0.40608622336929495,0.17336776192215356,0.4094478345730088,0.0,141.77659294821999,0.5108205797997388,0.998031269420277,5.9535118866320275e-05,2638157.8238636362,9.636821335012263,1.7561517439105294,0.2554400563240051,137.4112066789107,0.37674233046444977,0.009204545587470586,0.858026615597985,10992.896528764204,0.8587117953733965,10.228697901422327,0.5935723537748511,80.0,137.4112066789107,0.9909392622384158,86.8621642372825,0.7492502372373234,1.756151787259362,29.22755830938166,0.4094478345730088,0.9928872016343203,0.45681875808672473,-0.03067613908470693,-0.03067613908470693,0.11471049623055891,0.4589322358369827,0.5108205797997388,137.4112066789107,29.22755830938166,0.9909392622384158,140.49213894930753,26.77372832731767,0.5108205797997388,0.03308546179058877,6.303242249922319
6,0,5,pick up the bowl between the plate and the ramekin and place it on the plate,False,timeout,,220,44,0.7550399181517687,0.8341911665417931,0.9032425501129844,0.5310428291559219,0.0,0.9837093244899403,0.9836572300304066,0.9999384934251959,0.09365826726637104,0.0030016872781022386,0.9837093244899403,1.8281937702135607,0.06886295140297576,0.2015560083937916,1.7208615405993029,137.66892277110708,0.506123655221679,156.89589136297053,0.008171661143106494,0.4064595560458573,0.2015560083937916,0.41322350840676914,0.0,141.44325811212713,0.506123655221679,0.9978643520311876,5.9360948811941356e-05,2643105.7045454546,9.67745327949524,1.7518686733462594,0.25309150835329836,137.66892277110708,0.3950848484581167,0.008787878942464224,0.8614381822672758,11013.513805042614,0.8341911665417931,11.89180451631546,0.5937704173001376,80.0,137.66892277110708,0.9908520606431094,85.51532953435725,0.7489702769301154,1.7518686597997493,29.435382626273416,0.41322350840676914,0.9929152591661974,0.45443331653421576,-0.03363291415470568,-0.03363291415470568,0.10502004217017781,0.45889474857937207,0.506123655221679,137.66892277110708,29.435382626273416,0.9908520606431094,140.14949417114258,26.813604658300225,0.506123655221679,0.0328582740304145,6.370564146475359
7,0,6,pick up the bowl between the plate and the ramekin and place it on the plate,False,timeout,,220,44,0.7655568556352095,0.8429099267179315,0.8966292224147103,0.530158668756485,0.0,0.9910038736733523,0.9909517792138186,0.9999408613551747,0.09397654828022826,0.001577592867556422,0.9910038736733523,1.815319150686264,0.06552224553359504,0.19098517595028336,1.718164712190628,137.45317701859906,0.5094730894673954,156.474421414462,0.008149709594859318,0.40769941156560724,0.19098517595028336,0.41146438297900284,0.0,141.65086780894887,0.5094730894673954,0.9981058497320522,5.9294676496144596e-05,2638963.602272727,9.64118131724271,1.7546456131068142,0.25476619228720665,137.45317701859906,0.384402024475011,0.009356060747946189,0.8598432635719125,10996.254128196022,0.8429099267179315,11.268125366080891,0.5934191251342947,80.0,137.45317701859906,0.9909682558341459,86.39399892633611,0.7497963539578698,1.7546456076882102,29.18094335902821,0.41146438297900284,0.9928799921816046,0.4563826410607858,-0.03332035831937736,-0.03332035831937736,0.11146892336281863,0.4633805453777313,0.5094730894673954,137.45317701859906,29.18094335902821,0.9909682558341459,140.3716496554288,26.695986877788197,0.5094730894673954,0.03313654855909673,6.3243759220296685
8,0,7,pick up the bowl between the plate and the ramekin and place it on the plate,False,timeout,,220,44,0.808419028466398,0.8778796277262948,0.885737500407479,0.535925221036781,0.0,0.9977838911793449,0.9977317967198112,0.9999444132501428,0.0938773321157152,0.0007580286518457606,0.9977838911793449,1.788251912051981,0.05469414606605741,0.14374296223236757,1.7193504111333326,137.54803258722478,0.5092504193836992,160.0111989107999,0.008333916754715821,0.4068496362729506,0.14374296223236757,0.4077702760696411,0.0,141.68408584594727,0.5092504193836992,0.9981271597472104,6.058403803101762e-05,2640784.7386363638,9.652526487003673,1.7551053437319668,0.2546555023979057,137.54803258722478,0.36533020436763763,0.010151515423785895,0.8565127023241736,11003.842551491478,0.8778796277262948,8.48083473335613,0.593523533506827,80.0,137.54803258722478,0.990995314988223,86.42786355452104,0.7500467557798732,1.755105346441269,29.130952921780672,0.4077702760696411,0.9928497726267035,0.4587826342745261,-0.029206299752166324,-0.029206299752166324,0.12223888256333092,0.4296663429757411,0.5092504193836992,137.54803258722478,29.130952921780672,0.990995314988223,140.40842680497602,26.66034360365434,0.5092504193836992,0.033192249946296215,6.325269905003634
9,0,8,pick up the bowl between the plate and the ramekin and place it on the plate,True,success,,113,23,0.7860920843870743,0.8623955768087636,0.9052531408227008,0.5422740449076113,0.0,0.9997515626575636,0.9996994681980299,0.9999321103096008,0.09416418814140817,0.00017879678363888607,0.9997515626575636,1.85137096695278,0.07567310811060926,0.16099474481914355,1.7157310247421265,137.25848255986753,0.509106528499852,156.19629967730978,0.008135224166123764,0.4161890719247901,0.16099474481914355,0.4162938944671465,0.0,141.3954680069633,0.509106528499852,0.9979254992111869,5.927247959492809e-05,2635225.6739130435,9.619806621385658,1.7514133401539014,0.2545828981244046,137.25848255986753,0.40278516774592193,0.007826087105533352,0.8641558730083964,10980.678541100544,0.8623955768087636,9.498689900273861,0.5942640200905178,80.0,137.25848255986753,0.9909292848213859,85.96329763661261,0.7500920114309891,1.7514133505199267,29.349242749421492,0.4162938944671465,0.9928365919900977,0.46046727895736694,-0.034643653496775936,-0.034643653496775936,0.1029581764469976,0.469900026269581,0.509106528499852,137.25848255986753,29.349242749421492,0.9909292848213859,140.1130669635275,26.653938376385234,0.509106528499852,0.03295216304452523,6.323776099992835
10,0,9,pick up the bowl between the plate and the ramekin and place it on the plate,False,timeout,,220,44,0.7607194645838304,0.8359880257736553,0.8965109776366841,0.535316216674718,0.0,0.9997048838572069,0.9996527893976732,0.9999349415302277,0.09396068430082365,0.00020785996793091434,0.9997048838572069,1.8031946420669556,0.06304618781855838,0.2037630206481977,1.718080374327573,137.44643020629883,0.5079910633238879,156.56136113947088,0.008154237727549944,0.4096716283397241,0.2037630206481977,0.40979565476829355,0.0,141.40661898526278,0.5079910633238879,0.9978785569017584,5.9329867078552276e-05,2638834.0681818184,9.642867044969039,1.7515065371990204,0.25402519784190436,137.44643020629883,0.38127401674335654,0.00984848498112776,0.8583206751129844,10995.714333274147,0.8359880257736553,12.022018299861388,0.5933486439964988,80.0,137.44643020629883,0.9909040345387026,86.04683009060946,0.7497151426293633,1.7515065561641345,29.27347048846158,0.40979565476829355,0.9928369224071503,0.45918424833904614,-0.03194781758991832,-0.03194781758991832,0.11164345795458014,0.46312110193751077,0.5079910633238879,137.44643020629883,29.27347048846158,0.9909040345387026,140.12052327936345,26.707565957849678,0.5079910633238879,0.03303416259586811,6.31943294135007
11,1,0,pick up the bowl next to the ramekin and place it on the plate,True,success,,102,21,0.8102051558948699,0.8892378182638259,0.8935449577513195,0.545666442030952,0.0,0.9406267631621588,0.9405746687026251,0.9999181968825204,0.09237992976393018,0.012891539498633213,0.9406267631621588,1.8702763716379802,0.09513313713527861,0.12475757194416863,1.7353784867695399,138.83027866908483,0.49627421015784856,156.26655069986978,0.008138883016293957,0.40632764782224384,0.12475757194416863,0.4317603622164045,0.0,141.15920875186012,0.49627421015784856,0.9980826207569667,5.862849849065588e-05,2665402.5595238097,9.82528205144973,1.7487659000215077,0.24816641921088808,138.83027866908483,0.3971816599369049,0.025238095827045896,0.8664260790461585,11106.422386532739,0.8892378182638259,7.360696815309071,0.5984403604552859,80.0,138.83027866908483,0.9910874565442404,83.58855619884673,0.7508151389303661,1.7487659056981404,29.1202206384568,0.4317603622164045,0.9931662792251224,0.44654472668965656,-0.032752981852917445,-0.032752981852917445,0.11441889830998012,0.45345374657994225,0.49627421015784856,138.83027866908483,29.1202206384568,0.9910874565442404,139.9012720017206,26.55113447280157,0.49627421015784856,0.03320603835440818,6.488742851075672
12,1,1,pick up the bowl next to the ramekin and place it on the plate,True,success,,95,19,0.806865510187651,0.885419349921377,0.8936313390731812,0.5449256677376596,0.0,0.980133875420219,0.9800817809606853,0.9999178051948547,0.09250133288534064,0.005790766860402498,0.980133875420219,1.8697131558468467,0.09395460392299451,0.12964679928202377,1.7340348833485653,138.7227887605366,0.49737043443479034,156.1742706298828,0.008134076861958755,0.42310421717794316,0.12964679928202377,0.43169405742695455,0.0,141.2440554970189,0.49737043443479034,0.9981768758673417,5.86388268857263e-05,2663338.8684210526,9.810884375321237,1.7498334207032855,0.24871453642845154,138.7227887605366,0.3976472051520097,0.025877193694836216,0.8663820091046786,11097.823139391447,0.885419349921377,7.64916111293592,0.5983121991157532,80.0,138.7227887605366,0.9910966377509268,83.80391331722862,0.7507758015080502,1.7498334583483244,29.127566387778835,0.43169405742695455,0.9929593142710234,0.4595361822529843,-0.03321941005752275,-0.03321941005752275,0.11432495242670963,0.4566890346376519,0.49737043443479034,138.7227887605366,29.127566387778835,0.9910966377509268,139.98667425858346,26.556746934589587,0.49737043443479034,0.033198434075242596,6.482943233690764
