action_success_threshold,confidence_rate,avg_execute_horizon,p_execute_min3,p_execute_max8
0.45,0.6355081555834379,4.130030959752322,0.3684210526315789,0.0
0.46,0.6282936010037641,4.123839009287925,0.369969040247678,0.0
0.47,0.6157465495608532,4.097523219814241,0.38390092879256965,0.0
0.48,0.6079046424090339,4.08204334365325,0.39009287925696595,0.0
0.49,0.6003764115432874,4.068111455108359,0.39628482972136225,0.0
0.5,0.588456712672522,4.040247678018575,0.4102167182662539,0.0
0.51,0.5777917189460476,4.0170278637770895,0.4179566563467492,0.0
0.52,0.5696361355081556,3.9891640866873064,0.43034055727554177,0.0
0.53,0.5555207026348808,3.955108359133127,0.4458204334365325,0.0
0.54,0.5429736511919699,3.928792569659443,0.4582043343653251,0.0
0.55,0.5304265997490589,3.9086687306501546,0.46904024767801855,0.0
0.56,0.5141154328732748,3.8792569659442724,0.48297213622291024,0.0
0.57,0.49905897114178166,3.8606811145510838,0.49226006191950467,0.0
0.58,0.4880803011292346,3.843653250773994,0.5030959752321982,0.0
0.59,0.4749058971141782,3.821981424148607,0.5108359133126935,0.0
0.6,0.46079046424090336,3.7956656346749225,0.5309597523219814,0.0
0.61,0.44761606022584693,3.7678018575851393,0.5433436532507739,0.0
0.62,0.4341279799247177,3.7321981424148607,0.5619195046439629,0.0
0.63,0.421267252195734,3.696594427244582,0.5773993808049536,0.0
0.64,0.40809284818067754,3.678018575851393,0.5897832817337462,0.0
0.65,0.39272271016311167,3.6486068111455108,0.6021671826625387,0.0
0.66,0.3751568381430364,3.609907120743034,0.6176470588235294,0.0
0.67,0.3607277289836888,3.582043343653251,0.631578947368421,0.0
0.68,0.3497490589711418,3.5619195046439627,0.6408668730650154,0.0
0.69,0.33406524466750315,3.5340557275541795,0.653250773993808,0.0
0.7,0.3199498117942284,3.518575851393189,0.6609907120743034,0.0
0.71,0.3055207026348808,3.486068111455108,0.6811145510835913,0.0
0.72,0.29109159347553326,3.4690402476780187,0.6934984520123839,0.0
0.73,0.27854454203262236,3.4396284829721364,0.7058823529411765,0.0
0.74,0.26568381430363863,3.413312693498452,0.7229102167182663,0.0
0.75,0.24968632371392724,3.386996904024768,0.7383900928792569,0.0
0.76,0.24058971141781682,3.3684210526315788,0.7507739938080495,0.0
0.77,0.22490589711417816,3.3405572755417956,0.7693498452012384,0.0
0.78,0.20922208281053953,3.323529411764706,0.7801857585139319,0.0
0.79,0.19479297365119197,3.2987616099071206,0.7956656346749226,0.0
0.8,0.1828732747804266,3.280185758513932,0.804953560371517,0.0
0.81,0.17158092848180678,3.2569659442724457,0.8188854489164087,0.0
0.82,0.15934755332496864,3.239938080495356,0.8281733746130031,0.0
0.83,0.1468005018820577,3.219814241486068,0.8390092879256966,0.0
0.84,0.1329987452948557,3.2012383900928794,0.8498452012383901,0.0
0.85,0.11951066499372648,3.1671826625387,0.8668730650154799,0.0
