rollout_seed,rollout_id,success,task_id,episode_idx,chunk_id,query_timestep,inference_step_idx,predicted_action_count,chunk_action_variance,chunk_action_delta_norm_mean,chunk_action_delta_norm_max,chunk_gripper_switches,video_latent_norm_mean,video_latent_norm_std,video_latent_delta_l2_std,video_latent_cosine_initial_final,video_latent_variance_mean,video_latent_entropy,flow_prediction_error,latent_path_efficiency,attention_sparsity,video_action_alignment_score,decoder_hidden_norm_mean,decoder_hidden_norm_std,mlp_activation_mean,mlp_sparsity,residual_stream_norm,action_entropy,action_uncertainty,action_chunk_temporal_consistency,action_chunk_smoothness,goal_latent_distance,representation_drift_rate,plan_drift,object_interaction_confidence,instruction_attention_score,task_semantic_alignment,latent_oscillation_score,video_action_cosine_similarity,video_action_mutual_information,score_norm_mean,sampling_stability,latent_success_alignment,query_latency_sec
50000,0,False,0,9,0,0,0,60,0.24933081307428093,0.11095855854860831,0.314165635886768,1,138.32476806640625,26.39361572265625,29.604049682617188,0.47137755155563354,6.4347639083862305,0.9907217025756836,0.1421739012002945,5.937336027272977e-05,0.9999479651451111,-0.00757225975394249,1.949295163154602,0.10081441700458527,0.4350770115852356,0.006666666828095913,81.56379699707031,0.9080506563186646,0.5832862257957458,0.8755234479904175,0.799149215221405,156.5621795654297,137.34619140625,8.388259887695312,0.8753697872161865,0.42906856536865234,0.4290699362754822,0.9984373450279236,-0.00757225975394249,0.10037451982498169,1.7290594577789307,0.7519248127937317,0.2460702657699585,3.689050088170916
50000,0,False,0,9,1,5,1,60,0.25492354320185473,0.11419987427741828,0.4101175426202209,1,137.33596801757812,25.754281997680664,29.11166000366211,0.47138550877571106,6.395944595336914,0.9910123348236084,0.14686013758182526,6.0618487623287365e-05,0.9999479651451111,-0.015345658175647259,1.9593197107315063,0.08986285328865051,0.4433647692203522,0.006666666828095913,80.16381072998047,0.9121835231781006,0.5831480622291565,0.8719459176063538,0.7979526519775391,159.01023864746094,136.62852478027344,8.664748191833496,0.8764593005180359,0.43025705218315125,0.43025705218315125,0.9984373450279236,-0.015345658175647259,0.09601485729217529,1.7166997194290161,0.7564705610275269,0.2449466735124588,3.192590572871268
50000,0,False,0,9,2,10,2,60,0.2595712984328845,0.12951548015670325,0.4064789191394621,1,137.4761505126953,26.083898544311523,29.72395896911621,0.4771983027458191,6.402368068695068,0.9908311367034912,0.1620456576347351,5.9462468925630674e-05,0.9999479651451111,-0.044063910841941833,1.9449549913406372,0.10035806894302368,0.43925803899765015,0.0016666667070239782,80.42818450927734,0.9131307601928711,0.5782793164253235,0.8605513572692871,0.7987138628959656,156.4239044189453,137.0192413330078,9.560693740844727,0.874895453453064,0.4285224378108978,0.4285224378108978,0.9988019466400146,-0.044063910841941833,0.09524160623550415,1.718451738357544,0.7541201114654541,0.24458026885986328,3.201556329149753
50000,0,False,0,9,3,15,3,60,0.26262032777030075,0.13621711811079504,0.47936693006630926,1,138.0427703857422,25.7624568939209,29.042625427246094,0.3467280864715576,6.359032154083252,0.9912047982215881,0.1684923768043518,6.52714807074517e-05,0.9999479651451111,-0.05774852633476257,1.934964895248413,0.09707985818386078,0.43774282932281494,0.006666666828095913,81.83453369140625,0.9143572449684143,0.5751429796218872,0.8558036684989929,0.798761248588562,171.55982971191406,136.90316772460938,9.94105052947998,0.8737979531288147,0.4272440969944,0.4272440969944,0.9984894394874573,-0.05774852633476257,0.09368473291397095,1.7255346775054932,0.7564120888710022,0.24735517799854279,3.2053765458986163
50000,0,False,0,9,4,20,4,60,0.2756243239407494,0.1378552033641584,0.4845648192559412,1,138.15695190429688,26.279911041259766,29.75310707092285,0.34249240159988403,6.340087413787842,0.9907961487770081,0.1689266562461853,6.5846077632159e-05,0.9996875524520874,-0.05104774981737137,1.940824270248413,0.09390021115541458,0.4435003697872162,0.009999999776482582,82.42665100097656,0.9178116917610168,0.5778824687004089,0.8554856181144714,0.8017554879188538,173.09197998046875,136.92047119140625,9.966672897338867,0.8744426369667053,0.36003378033638,0.42796260118484497,0.9983331561088562,-0.05104774981737137,0.09063571691513062,1.7269619703292847,0.7527292966842651,0.24795222282409668,3.1929049440659583
50000,0,False,0,9,5,25,5,60,0.27273175460996707,0.16432928241188577,0.5082792361477296,1,140.29339599609375,26.45489501953125,29.266223907470703,0.492855429649353,6.42094087600708,0.9911630749702454,0.19437885284423828,5.780595165560953e-05,0.9998958706855774,-0.03529481962323189,1.9385795593261719,0.10112102329730988,0.44262614846229553,0.011666666716337204,85.04525756835938,0.9177360534667969,0.5706861019134521,0.8372552990913391,0.7979405522346497,152.98350524902344,137.84576416015625,11.468352317810059,0.8741959929466248,0.3292887806892395,0.4277257025241852,0.9977601766586304,-0.03529481962323189,0.0903739333152771,1.7536674737930298,0.7514919638633728,0.25317177176475525,3.191754305269569
50000,0,False,0,9,6,30,6,60,0.2565992512486367,0.1522273159886767,0.4554893049826101,1,140.43914794921875,26.627492904663086,29.38202667236328,0.405475914478302,6.355336666107178,0.991004228591919,0.18445631861686707,6.121215847088024e-05,0.9999479651451111,-0.034988872706890106,1.9117363691329956,0.10641594976186752,0.4314184784889221,0.004999999888241291,86.12274169921875,0.9156229496002197,0.5509225130081177,0.8442692160606384,0.795979380607605,161.40748596191406,137.34327697753906,10.882923126220703,0.8712140917778015,0.4243621528148651,0.4243621528148651,0.9983331561088562,-0.034988872706890106,0.09261375665664673,1.7554893493652344,0.7502755522727966,0.25555792450904846,3.202961632050574
50000,0,False,0,9,7,35,7,60,0.2372082681500777,0.14947062267169414,0.4528790150011041,3,138.5896453857422,26.419485092163086,29.548006057739258,-0.10319484025239944,6.290598392486572,0.9907911419868469,0.2395198494195938,8.680031896801665e-05,0.9999479651451111,-0.01398694608360529,1.8800077438354492,0.10286976397037506,0.42001307010650635,0.013333333656191826,83.80099487304688,0.913350522518158,0.5336220264434814,0.8067640066146851,0.7258188724517822,228.01487731933594,136.8242950439453,14.131670951843262,0.8676120042800903,0.4202664792537689,0.4202664792537689,0.9983852505683899,-0.01398694608360529,0.09506040811538696,1.7323706150054932,0.7517420053482056,0.25056830048561096,3.210483110975474
50000,0,False,0,9,8,40,8,60,0.2223094830189821,0.15585583317476145,0.4671389481583651,2,139.0081787109375,26.57731819152832,29.61897087097168,0.43366941809654236,6.282029628753662,0.9908218383789062,0.21863384544849396,6.236434273887426e-05,0.9999479651451111,-0.026351934298872948,1.8692190647125244,0.0945436954498291,0.4148012399673462,0.009999999776482582,84.64456176757812,0.9116134643554688,0.5180367827415466,0.8205909729003906,0.7440902590751648,163.65130615234375,136.6798553466797,12.899396896362305,0.8663678765296936,0.4188120365142822,0.4188120365142822,0.9986977577209473,-0.026351934298872948,0.09675347805023193,1.7376021146774292,0.7506287693977356,0.2526329755783081,3.216181766241789
50000,0,False,0,9,9,45,9,60,0.23255625113753908,0.15945698129658023,0.5306647516692085,0,139.3817596435547,26.342002868652344,29.425689697265625,0.16929848492145538,6.332744598388672,0.9910099506378174,0.1596507877111435,7.079981151036918e-05,0.99979168176651,-0.03335358202457428,1.8863980770111084,0.09706836938858032,0.4249070882797241,0.02500000037252903,84.57180786132812,0.9148515462875366,0.510417640209198,0.8623285293579102,0.8929055333137512,186.63525390625,137.30392456054688,9.41939640045166,0.8683443069458008,0.3252733051776886,0.42105135321617126,0.998541533946991,-0.03335358202457428,0.09337300062179565,1.7422720193862915,0.7522897720336914,0.25150418281555176,3.22516599111259
