rollout_seed,success,fail,action_entropy__mean,action_entropy__std,action_entropy__max,action_entropy__last,action_entropy__last3_mean,action_uncertainty__mean,action_uncertainty__std,action_uncertainty__max,action_uncertainty__last,action_uncertainty__last3_mean,sampling_stability__mean,sampling_stability__std,sampling_stability__max,sampling_stability__last,sampling_stability__last3_mean,chunk_action_variance__mean,chunk_action_variance__std,chunk_action_variance__max,chunk_action_variance__last,chunk_action_variance__last3_mean,chunk_action_delta_norm_mean__mean,chunk_action_delta_norm_mean__std,chunk_action_delta_norm_mean__max,chunk_action_delta_norm_mean__last,chunk_action_delta_norm_mean__last3_mean,chunk_action_delta_norm_max__mean,chunk_action_delta_norm_max__std,chunk_action_delta_norm_max__max,chunk_action_delta_norm_max__last,chunk_action_delta_norm_max__last3_mean,flow_prediction_error__mean,flow_prediction_error__std,flow_prediction_error__max,flow_prediction_error__last,flow_prediction_error__last3_mean,plan_drift__mean,plan_drift__std,plan_drift__max,plan_drift__last,plan_drift__last3_mean,representation_drift_rate__mean,representation_drift_rate__std,representation_drift_rate__max,representation_drift_rate__last,representation_drift_rate__last3_mean,video_latent_variance_mean__mean,video_latent_variance_mean__std,video_latent_variance_mean__max,video_latent_variance_mean__last,video_latent_variance_mean__last3_mean,video_latent_entropy__mean,video_latent_entropy__std,video_latent_entropy__max,video_latent_entropy__last,video_latent_entropy__last3_mean,video_latent_norm_std__mean,video_latent_norm_std__std,video_latent_norm_std__max,video_latent_norm_std__last,video_latent_norm_std__last3_mean,video_latent_delta_l2_std__mean,video_latent_delta_l2_std__std,video_latent_delta_l2_std__max,video_latent_delta_l2_std__last,video_latent_delta_l2_std__last3_mean,goal_latent_distance__mean,goal_latent_distance__std,goal_latent_distance__max,goal_latent_distance__last,goal_latent_distance__last3_mean,latent_oscillation_score__mean,latent_oscillation_score__std,latent_oscillation_score__max,latent_oscillation_score__last,latent_oscillation_score__last3_mean,query_latency_sec__mean,query_latency_sec__std,query_latency_sec__max,query_latency_sec__last,query_latency_sec__last3_mean
50000,False,1,0.9126458259729239,0.0038199997314255964,0.9178116917610168,0.9039307832717896,0.908562441666921,0.5519042794521039,0.02655330399632892,0.5832862257957458,0.5452699065208435,0.5311105052630106,0.7517936550653898,0.0031275146175825494,0.7564705610275269,0.7533227801322937,0.7484108606974283,0.2450996420152887,0.019994384319678583,0.2756243239407494,0.2115347092708494,0.22094001053782675,0.1403859582764639,0.01895813957195885,0.16432928241188577,0.10788282136351889,0.13831039586424976,0.4476640340893473,0.06444439715360299,0.5306647516692085,0.32479274593612967,0.4368291134112658,0.20307156443595886,0.06449035949941391,0.3926694095134735,0.26074129343032837,0.28493065138657886,11.981222299429087,3.804931282573384,23.167495727539062,15.383735656738281,16.810908317565918,137.19788654033954,0.3779887706630338,137.84576416015625,137.62359619140625,137.5859375,6.3536708905146675,0.046384434199638024,6.4347639083862305,6.304363250732422,6.327958424886067,0.9908534150857192,0.00027848156788930813,0.9912047982215881,0.991120457649231,0.990579346815745,26.414024059589092,0.44382528807865707,27.425174713134766,26.1961727142334,26.89565149943034,29.51817175058218,0.3024573290831555,30.121362686157227,29.235919952392578,29.753304799397785,177.18989797738882,24.50198421871008,228.01487731933594,166.91864013671875,198.0427042643229,0.9982850735004132,0.000358253627988324,0.9988019466400146,0.998020589351654,0.9978296160697937,3.2450232539827435,0.12864294718673006,3.689050088170916,3.2207463830709457,3.219092338656386
50097,False,1,0.9135830815021808,0.0034065044872467415,0.9194475412368774,0.9068730473518372,0.9096928834915161,0.5516669429265536,0.027634871645175627,0.5845888257026672,0.5378333926200867,0.5286774237950643,0.750901460647583,0.005469970543807413,0.7608176469802856,0.741187572479248,0.7449848850568136,0.24624522168195406,0.02033134484700184,0.27935256521813556,0.2109684623904127,0.2207618481046029,0.14301496999853258,0.01866045025741503,0.16150586573569825,0.1153559564249815,0.14398493650548325,0.4453812457309599,0.06706186436221981,0.5507015543036696,0.43525997531924915,0.46737219420697623,0.19259339914872095,0.05789888336111064,0.3792290687561035,0.3792290687561035,0.25329290827115375,11.363010553213266,3.4160342364459693,22.374515533447266,22.374515533447266,14.944281578063965,137.5597381591797,0.7151405221081433,138.98843383789062,138.23207092285156,137.8974812825521,6.386551380157471,0.07227714592386636,6.551468372344971,6.391176223754883,6.36641279856364,0.9909328451523414,0.00043949913001322945,0.9919295310974121,0.9902181029319763,0.9904927213986715,26.544263693002556,0.7758432977038857,27.934894561767578,27.934894561767578,27.38612937927246,29.598099341759315,0.7011711417733186,30.541357040405273,30.470149993896484,30.18471399943034,172.23485154371994,17.34763225269394,216.59494018554688,157.5670623779297,164.8469034830729,0.9981408210901114,0.0002666853265853614,0.998749852180481,0.998020589351654,0.9979858795801798,3.2531805801062057,0.15033846855580965,3.7723846938461065,3.2309318310581148,3.2241015679513416
50194,True,0,0.9134114109552823,0.002703296240479287,0.916999876499176,0.9076666831970215,0.9111911058425903,0.5497357203410222,0.02680555939753767,0.5855399966239929,0.5285550355911255,0.526022712389628,0.7512581394268916,0.0034103725658646998,0.7568545937538147,0.7509599328041077,0.7487861514091492,0.2456446625349722,0.018088287002118536,0.27254543225998035,0.21954754392603498,0.2245628932247449,0.14356734276849645,0.017058046543365596,0.16249945867449717,0.15256530392526388,0.14708671237734214,0.45584693708796586,0.07771681600426808,0.5854049107666024,0.46198505821028574,0.5013630699290185,0.1753547993990091,0.02069486334243281,0.22500331699848175,0.1835508495569229,0.17887845635414124,10.345933180588942,1.2209969491062305,13.275196075439453,10.829500198364258,10.553828875223795,137.38385361891525,0.880794119234548,138.5714874267578,135.9583740234375,137.3717803955078,6.364786514869103,0.08370973979614989,6.509565353393555,6.194466590881348,6.305891831715901,0.990898058964656,0.0003265286131530231,0.9915176033973694,0.9905768632888794,0.9908093214035034,26.49022263746995,0.4829221009637475,27.203786849975586,26.530311584472656,26.840116500854492,29.466708550086388,0.47021888460604816,30.169795989990234,29.713747024536133,29.6827335357666,177.65892615685095,21.681290813955368,220.3942108154297,169.98411560058594,162.6689707438151,0.9983932605156531,0.00021703518158125312,0.9988019466400146,0.9986977577209473,0.9984894196192423,3.185397225790299,0.1534994747343286,3.7158494568429887,3.1583411041647196,3.1559339594095945
50291,False,1,0.9132885336875916,0.0038483389650410247,0.919306755065918,0.9048532843589783,0.9091403086980184,0.5527825355529785,0.028259226465440927,0.590248703956604,0.5423921346664429,0.5346381465593973,0.7508028562252338,0.004973460636464154,0.7596362829208374,0.7433496713638306,0.7449584404627482,0.24609719440761227,0.02025102879422974,0.2795433698092775,0.2135756881528688,0.22320765457740596,0.14316623176888146,0.018161182592828104,0.16542373097396,0.12426489021068847,0.14401580199731254,0.4452617610215898,0.07173356894631369,0.5202365082300195,0.43170904247347314,0.43503312038914177,0.19289709742252642,0.04419942741001447,0.29811879992485046,0.26696503162384033,0.25407350063323975,11.380928626427284,2.607765978071203,17.589008331298828,15.750936508178711,14.990336100260416,137.37096581092248,0.6989957115903603,138.9418487548828,138.13670349121094,137.42465209960938,6.358755038334773,0.0570740677045945,6.456916332244873,6.368722438812256,6.318008104960124,0.9907977672723624,0.00041200549880400413,0.991491973400116,0.9903331398963928,0.9903753201166788,26.55727929335374,0.7056037544512413,27.620952606201172,27.620952606201172,27.38895098368327,29.59483190683218,0.5690214188399123,30.531932830810547,30.169206619262695,29.938854217529297,168.07354971078726,17.95509552066303,216.387451171875,154.7411651611328,161.07009887695312,0.9980927476516137,0.0004862985056147275,0.9986977577209473,0.9969788193702698,0.9976039131482443,3.275024529510679,0.009296791199669495,3.290519551374018,3.2761749527417123,3.282041795551777
50388,True,0,0.9133890637984643,0.003050375327424238,0.9179790616035461,0.9073531627655029,0.9108587702115377,0.5518215527901282,0.027539920263248925,0.5866095423698425,0.5438907742500305,0.5316558678944906,0.7505504993292001,0.004063999351932637,0.7581221461296082,0.7503102421760559,0.7465529044469198,0.24699522560544226,0.019783979736216022,0.27791060695731157,0.21120367294949755,0.2247447601346945,0.142978583777459,0.023929138968930386,0.1712448136987058,0.09318843354010863,0.14275932660031,0.44765534718113725,0.07097763656254315,0.5235712037202634,0.44650243420594143,0.4763242818631246,0.17472235629191765,0.02466699039162019,0.21666261553764343,0.1318642795085907,0.17599856356779733,10.308618985689604,1.4553525048480611,12.78309440612793,7.77999210357666,10.383914947509766,137.1548344538762,0.6559920803592577,138.37283325195312,135.86236572265625,137.11540730794272,6.352196436661941,0.06838805214246893,6.512087821960449,6.214824676513672,6.300309181213379,0.990783847295321,0.0003752639037465266,0.9914233088493347,0.9903139472007751,0.9904614885648092,26.59155244093675,0.576466660340422,27.52715492248535,26.622560501098633,27.160598754882812,29.697139446551983,0.6061720634170265,30.567108154296875,29.583393096923828,30.021998087565105,178.5786872276893,24.72228299008851,224.04971313476562,177.4770965576172,188.03909810384116,0.9982890761815585,0.00018596535664371758,0.9986456632614136,0.9981247782707214,0.9981768925984701,3.25526684250396,0.009931415014934976,3.2843817877583206,3.255540633574128,3.266021103442957
50485,True,0,0.912422620333158,0.0034815548298909025,0.9180302023887634,0.9048666954040527,0.9092760880788168,0.5508273335603567,0.02692774594549122,0.5842131972312927,0.5437318682670593,0.5304312308629354,0.7502917280563941,0.003421235130718149,0.7562681436538696,0.7562681436538696,0.7514651020367941,0.246124935677681,0.01853461992258176,0.2768361761442162,0.2149365889683579,0.22489880103846385,0.14197148155546926,0.017222596528567034,0.1642641130670696,0.122358633660521,0.14499874675743177,0.42818522502578593,0.06009949734727739,0.5113362093203339,0.3890958227877975,0.4511328308046421,0.1823815474143395,0.028078200949123645,0.23917879164218903,0.21482332050800323,0.21631589531898499,10.760511251596304,1.6566138859116244,14.11154842376709,12.674575805664062,12.762637774149576,137.39978614220252,0.8385034009070048,138.8341522216797,136.28944396972656,137.3281504313151,6.369015216827393,0.08407241614051661,6.49227237701416,6.216403961181641,6.309623718261719,0.9907756585341233,0.00026994160209180685,0.9911999702453613,0.9911999702453613,0.990988572438558,26.627407514131985,0.4856989606832097,27.352781295776367,25.78257942199707,26.46235720316569,29.729281938993015,0.550040198477926,30.689579010009766,28.796743392944336,29.410369873046875,168.36716637244592,15.940363230675489,200.77841186523438,171.68894958496094,163.03185017903647,0.9983612069716821,0.00034828805994218694,0.9988019466400146,0.9984894394874573,0.9985762437184652,3.1742436094567754,0.011893308121287948,3.1984520042315125,3.1912895520217717,3.1901114524031677
50582,True,0,0.9137624364632827,0.0028568475707334267,0.9180505871772766,0.910108745098114,0.9119092027346293,0.5513366598349351,0.026054011189300286,0.581705629825592,0.5363039374351501,0.5302813450495402,0.7516311131990873,0.0032962791546085465,0.7580872178077698,0.7513990998268127,0.7504622936248779,0.24620552934262888,0.017778009033363917,0.27573948636240503,0.2198790455898292,0.22529641146050006,0.14417057558219978,0.01736722406778182,0.16332610110005955,0.147454337062697,0.15390358478603694,0.4423159469032738,0.07174134691268917,0.5347066125012219,0.48609159071837243,0.45478360125142503,0.19014749962549943,0.04346895314752659,0.30524852871894836,0.2452465444803238,0.2481616884469986,11.218702463003305,2.5646681828785844,18.009662628173828,14.4695463180542,14.641539573669434,137.36973571777344,0.6613025786756751,138.28514099121094,138.04116821289062,137.71522521972656,6.366038432488074,0.05433536872315932,6.471016883850098,6.3543853759765625,6.330709934234619,0.9909345782720126,0.0002498874075433588,0.9912119507789612,0.9911953210830688,0.9910804033279419,26.437236639169548,0.4665419098471972,27.265050888061523,26.46805763244629,26.601484298706055,29.53798029972957,0.5496054894807336,31.000009536743164,29.07466697692871,29.222095489501953,180.08157583383414,20.423181004854932,218.49766540527344,218.49766540527344,188.76925150553384,0.9981969044758723,0.0003623515931689662,0.998906135559082,0.9976038932800293,0.9977427919705709,3.466902397143153,0.15158516778025857,3.630651067942381,3.280038133263588,3.4001899999566376
50679,False,1,0.9125239069645221,0.003933195079349098,0.9172375202178955,0.9040906429290771,0.9081907073656718,0.5519899771763728,0.027220587911237756,0.5873661637306213,0.5388861298561096,0.5318869551022848,0.7486224220349238,0.004132385406713711,0.7568138241767883,0.7511496543884277,0.7474318345387777,0.24465958497644041,0.02017636884277883,0.2715488179773458,0.20682037966469602,0.217719247929571,0.13827984550269237,0.022879086224965768,0.16704231186859705,0.08771069715845316,0.12602636420208765,0.4487755617258401,0.05506126894467699,0.5004071044590958,0.45949513444228723,0.46188143689599387,0.17837366003256577,0.040359837007352274,0.2717150151729584,0.11916698515415192,0.1576834370692571,10.524045944213867,2.3812301284614397,16.031185150146484,7.030852317810059,9.303322792053223,137.65414546086237,0.558512514070635,138.2606658935547,137.902099609375,137.9344228108724,6.390256404876709,0.0582872710244199,6.500067710876465,6.329814434051514,6.354641596476237,0.9906980120218717,0.00042110637411322085,0.9913082718849182,0.9913082718849182,0.9907638231913248,26.866193771362305,0.5879760475375534,27.683521270751953,26.503406524658203,27.03451156616211,29.847187042236328,0.7280126028701795,31.08786392211914,28.840383529663086,29.64377784729004,175.98868267352765,16.893564822812834,217.95103454589844,186.0459442138672,179.20636494954428,0.998156854739556,0.0003220973956481501,0.998749852180481,0.9981768727302551,0.9980727036794027,3.409076462284877,0.14634786122200713,3.7036726060323417,3.7036726060323417,3.5380099246588848
50776,False,1,0.9130892340953534,0.003153809163205619,0.9182285666465759,0.9085118770599365,0.9101661642392477,0.5505996529872601,0.02666056438903079,0.5854024887084961,0.5393790602684021,0.5286487539609274,0.7502659559249878,0.0038856609947262367,0.7574189901351929,0.7467005252838135,0.7469675342241923,0.2457431201589255,0.01763806326644981,0.2748865099052698,0.21797521724897143,0.22482674478915177,0.14261156753344084,0.016728501071807716,0.16300240984575895,0.13317117406191517,0.14852294368636598,0.4408935830624213,0.056419561065205286,0.5079967201309598,0.4485938587557303,0.45012210874354314,0.1933239343074652,0.056729970779046006,0.3695485293865204,0.22837920486927032,0.2627049883206685,11.406112084021935,3.3470684380855116,21.803363800048828,13.474372863769531,15.499594370524088,137.4510732797476,0.6056810684041132,138.51014709472656,138.24496459960938,137.89898681640625,6.367157495938814,0.05284240482238143,6.467426300048828,6.366969108581543,6.345218022664388,0.990793030995589,0.00023100883237061728,0.9911883473396301,0.990574836730957,0.9906884034474691,26.631710052490234,0.5511093641628501,27.32109260559082,27.137998580932617,27.099878946940105,29.698539440448467,0.5883819010988942,30.387598037719727,30.366729736328125,30.141780853271484,169.6042738694411,14.040697960133583,203.007568359375,169.3107147216797,172.3945058186849,0.9982850643304678,0.0002985010606510505,0.998749852180481,0.9982810616493225,0.9981074333190918,3.1844425663495293,0.004844578352750943,3.192712362855673,3.188664495944977,3.1895654743226864
50873,True,0,0.9135764424617474,0.002591177992621253,0.9171316027641296,0.9094375371932983,0.911935826142629,0.5507103754923894,0.02663067029337435,0.5822023749351501,0.534599244594574,0.5265969236691793,0.7527072475506709,0.002741106294469202,0.7588176727294922,0.7524281144142151,0.7505922516187032,0.2476442276810635,0.01579508917847858,0.2732451616624439,0.22936063559375025,0.23254559958448104,0.14720607608520772,0.0187412123084039,0.1715879587999626,0.16108104376072993,0.16439330089933482,0.46643662527191,0.05419944433314534,0.5118446730353393,0.46816607727688286,0.4905000428281774,0.18817554872769576,0.041278282308285986,0.3073160946369171,0.19204790890216827,0.19469247261683145,11.10235727750338,2.4354185444609704,18.131649017333984,11.330826759338379,11.486855824788412,137.40965740497296,0.5409364991834718,138.15077209472656,137.74668884277344,137.2271931966146,6.370052814483643,0.0647509764212016,6.479825973510742,6.340034008026123,6.302896499633789,0.9910683494347793,0.00022832106011368342,0.9914588928222656,0.9913010001182556,0.9909881154696146,26.284427642822266,0.38644317935545897,26.962932586669922,26.32244873046875,26.583207448323567,29.302143830519455,0.23496275741907888,29.68355369567871,28.98501968383789,29.28709602355957,167.2401404747596,11.16172669659371,188.54689025878906,181.20957946777344,179.27195739746094,0.9983371542050288,0.0002683106973731878,0.9986456632614136,0.997655987739563,0.9979685147603353,3.465835539910656,0.14256039565879539,3.709555605892092,3.489781172014773,3.355942679569125
